id,label
18208,"0,64,145"
18209,"3,40,60"
18210,"35,111,337"
18211,"3,127,337"
18212,"3,40,41"
18213,"3,40,426"
18214,"0,184,213"
18215,"102,312,426"
18216,"51,52,229"
18217,"3,21,53"
18218,"35,100,102"
18219,"35,102,139"
18220,"0,40,128"
18221,"0,213,271"
18222,"102,311,426"
18223,"100,102,127"
18224,"0,8,271"
18225,"40,60,184"
18226,"0,337,426"
18227,"0,213,271"
18228,"0,218,220"
18229,"40,184,368"
18230,"40,60,494"
18231,"3,35,102"
18232,"0,218,271"
18233,"0,3,255"
18234,"3,15,111"
18235,"21,187,311"
18236,"147,229,388"
18237,"0,213,271"
18238,"0,211,213"
18239,"35,40,426"
18240,"100,102,187"
18241,"76,103,128"
18242,"26,76,251"
18243,"3,35,139"
18244,"35,102,339"
18245,"3,35,139"
18246,"40,312,426"
18247,"3,35,111"
18248,"0,103,337"
18249,"3,35,40"
18250,"0,211,213"
18251,"35,139,337"
18252,"0,64,220"
18253,"40,187,311"
18254,"0,64,220"
18255,"40,311,426"
18256,"0,21,40"
18257,"3,127,337"
18258,"40,64,76"
18259,"3,35,139"
18260,"3,40,60"
18261,"3,51,102"
18262,"35,139,426"
18263,"3,17,40"
18264,"0,218,220"
18265,"0,3,172"
18266,"0,213,271"
18267,"102,312,426"
18268,"0,10,44"
18269,"0,220,454"
18270,"35,139,426"
18271,"51,100,102"
18272,"0,218,503"
18273,"3,40,128"
18274,"102,337,426"
18275,"184,226,368"
18276,"35,54,426"
18277,"0,213,271"
18278,"0,213,271"
18279,"0,170,337"
18280,"35,139,426"
18281,"40,184,368"
18282,"102,139,337"
18283,"3,51,100"
18284,"3,100,102"
18285,"0,213,271"
18286,"15,229,230"
18287,"38,88,184"
18288,"102,224,426"
18289,"3,60,494"
18290,"11,40,54"
18291,"40,76,145"
18292,"0,40,60"
18293,"51,147,156"
18294,"100,102,127"
18295,"147,229,230"
18296,"3,51,52"
18297,"40,184,368"
18298,"0,213,218"
18299,"3,21,53"
18300,"40,184,226"
18301,"21,127,337"
18302,"0,26,251"
18303,"40,184,494"
18304,"102,337,339"
18305,"3,21,127"
18306,"0,213,271"
18307,"0,8,271"
18308,"0,220,391"
18309,"0,8,271"
18310,"35,139,426"
18311,"60,94,494"
18312,"0,218,387"
18313,"0,8,271"
18314,"0,255,271"
18315,"40,296,483"
18316,"0,8,271"
18317,"40,184,494"
18318,"0,218,220"
18319,"35,139,426"
18320,"3,51,100"
18321,"60,184,494"
18322,"3,35,147"
18323,"35,102,426"
18324,"10,44,145"
18325,"102,312,426"
18326,"0,213,271"
18327,"0,64,220"
18328,"35,139,426"
18329,"100,102,127"
18330,"23,38,76"
18331,"102,312,426"
18332,"102,267,339"
18333,"40,187,368"
18334,"51,52,102"
18335,"145,184,368"
18336,"23,38,44"
18337,"3,35,102"
18338,"0,218,220"
18339,"40,312,426"
18340,"3,100,127"
18341,"51,100,127"
18342,"40,184,368"
18343,"0,220,454"
18344,"35,102,339"
18345,"0,218,271"
18346,"35,102,426"
18347,"0,8,271"
18348,"111,127,337"
18349,"35,139,426"
18350,"0,40,426"
18351,"102,312,426"
18352,"35,40,426"
18353,"40,184,368"
18354,"0,3,255"
18355,"0,35,160"
18356,"184,226,368"
18357,"100,102,312"
18358,"0,76,145"
18359,"102,312,426"
18360,"0,311,426"
18361,"35,102,187"
18362,"35,102,139"
18363,"0,40,60"
18364,"35,147,156"
18365,"184,226,368"
18366,"0,218,271"
18367,"3,40,426"
18368,"0,218,271"
18369,"40,312,426"
18370,"0,218,271"
18371,"3,48,120"
18372,"102,127,337"
18373,"35,139,426"
18374,"21,102,337"
18375,"3,38,40"
18376,"0,40,187"
18377,"40,184,368"
18378,"0,8,218"
18379,"147,156,229"
18380,"35,337,339"
18381,"3,11,40"
18382,"102,312,426"
18383,"26,103,251"
18384,"3,35,111"
18385,"40,184,368"
18386,"40,41,426"
18387,"145,184,368"
18388,"3,111,127"
18389,"0,213,218"
18390,"0,213,271"
18391,"35,102,426"
18392,"0,8,271"
18393,"4,147,156"
18394,"0,218,271"
18395,"26,89,251"
18396,"0,218,271"
18397,"102,312,426"
18398,"40,184,368"
18399,"0,29,337"
18400,"3,35,102"
18401,"102,312,426"
18402,"35,102,339"
18403,"0,218,220"
18404,"0,8,271"
18405,"0,23,391"
18406,"3,21,111"
18407,"0,8,271"
18408,"102,312,426"
18409,"3,51,100"
18410,"35,147,156"
18411,"0,218,271"
18412,"35,36,139"
18413,"102,312,426"
18414,"0,38,76"
18415,"127,337,483"
18416,"0,54,255"
18417,"35,311,426"
18418,"35,111,147"
18419,"0,213,271"
18420,"35,337,339"
18421,"102,312,426"
18422,"3,111,229"
18423,"0,211,213"
18424,"40,60,184"
18425,"35,139,426"
18426,"184,226,368"
18427,"102,127,337"
18428,"0,8,271"
18429,"35,54,426"
18430,"40,76,170"
18431,"35,139,296"
18432,"100,102,187"
18433,"3,40,60"
18434,"100,102,315"
18435,"35,139,426"
18436,"35,139,426"
18437,"0,8,271"
18438,"3,40,60"
18439,"35,102,339"
18440,"0,3,255"
18441,"102,127,337"
18442,"35,147,156"
18443,"102,187,248"
18444,"0,11,54"
18445,"0,8,271"
18446,"3,100,127"
18447,"40,184,368"
18448,"0,11,145"
18449,"3,100,127"
18450,"0,211,213"
18451,"3,139,426"
18452,"40,184,368"
18453,"3,296,337"
18454,"0,213,271"
18455,"0,218,271"
18456,"40,184,368"
18457,"111,337,339"
18458,"0,255,271"
18459,"35,139,426"
18460,"0,8,271"
18461,"0,296,337"
18462,"3,40,60"
18463,"100,102,127"
18464,"0,8,271"
18465,"0,213,271"
18466,"127,337,483"
18467,"3,40,60"
18468,"51,52,102"
18469,"0,64,137"
18470,"0,137,145"
18471,"35,139,426"
18472,"0,21,255"
18473,"127,337,339"
18474,"4,147,156"
18475,"0,26,251"
18476,"311,312,426"
18477,"35,139,339"
18478,"100,102,127"
18479,"147,156,229"
18480,"3,40,60"
18481,"0,11,54"
18482,"0,218,387"
18483,"3,35,339"
18484,"3,111,229"
18485,"3,35,147"
18486,"0,3,21"
18487,"3,40,60"
18488,"0,64,271"
18489,"100,127,311"
18490,"0,64,220"
18491,"0,218,220"
18492,"3,54,94"
18493,"38,94,240"
18494,"111,147,337"
18495,"0,213,218"
18496,"40,312,426"
18497,"102,312,426"
18498,"35,139,426"
18499,"0,38,64"
18500,"3,21,53"
18501,"3,35,339"
18502,"35,147,296"
18503,"10,11,40"
18504,"0,145,493"
18505,"3,40,60"
18506,"0,54,322"
18507,"3,35,139"
18508,"0,64,145"
18509,"40,60,494"
18510,"312,368,426"
18511,"35,139,426"
18512,"0,213,271"
18513,"187,311,368"
18514,"102,312,426"
18515,"0,220,454"
18516,"0,218,220"
18517,"312,322,426"
18518,"187,218,387"
18519,"3,35,296"
18520,"35,139,426"
18521,"0,184,213"
18522,"0,26,251"
18523,"0,38,76"
18524,"0,137,218"
18525,"3,54,494"
18526,"3,40,494"
18527,"0,64,220"
18528,"40,102,368"
18529,"102,312,426"
18530,"40,184,368"
18531,"0,64,145"
18532,"35,111,339"
18533,"0,128,271"
18534,"0,213,271"
18535,"147,156,339"
18536,"102,337,339"
18537,"40,311,426"
18538,"0,76,128"
18539,"40,184,368"
18540,"0,40,213"
18541,"3,147,156"
18542,"3,147,156"
18543,"0,213,255"
18544,"38,145,448"
18545,"0,213,271"
18546,"0,211,213"
18547,"312,426,515"
18548,"35,36,139"
18549,"3,21,111"
18550,"0,218,271"
18551,"3,40,60"
18552,"0,137,220"
18553,"35,102,139"
18554,"15,51,52"
18555,"15,147,229"
18556,"26,38,296"
18557,"26,89,251"
18558,"0,21,76"
18559,"0,64,220"
18560,"3,40,60"
18561,"0,10,64"
18562,"35,102,339"
18563,"0,35,426"
18564,"0,40,184"
18565,"40,312,426"
18566,"0,137,145"
18567,"0,184,213"
18568,"15,111,147"
18569,"0,8,271"
18570,"0,211,229"
18571,"102,224,426"
18572,"35,139,426"
18573,"15,229,230"
18574,"0,38,76"
18575,"3,111,339"
18576,"35,102,426"
18577,"40,184,368"
18578,"3,139,426"
18579,"184,226,368"
18580,"0,40,296"
18581,"35,139,426"
18582,"102,139,426"
18583,"3,35,152"
18584,"40,184,368"
18585,"311,312,426"
18586,"0,3,40"
18587,"35,139,426"
18588,"0,64,145"
18589,"0,137,220"
18590,"0,211,213"
18591,"0,38,64"
18592,"100,127,311"
18593,"311,312,368"
18594,"102,312,426"
18595,"35,147,156"
18596,"35,337,339"
18597,"102,312,426"
18598,"0,8,271"
18599,"35,337,339"
18600,"35,139,426"
18601,"3,15,229"
18602,"0,26,251"
18603,"0,184,368"
18604,"102,139,426"
18605,"40,60,426"
18606,"0,218,220"
18607,"40,184,426"
18608,"74,147,156"
18609,"15,51,147"
18610,"35,74,147"
18611,"35,147,339"
18612,"0,26,89"
18613,"3,40,315"
18614,"0,38,76"
18615,"0,211,213"
18616,"35,147,156"
18617,"0,218,265"
18618,"26,103,251"
18619,"0,218,387"
18620,"40,184,368"
18621,"0,213,271"
18622,"102,224,426"
18623,"0,64,220"
18624,"35,111,139"
18625,"0,218,271"
18626,"0,218,265"
18627,"3,40,41"
18628,"35,36,339"
18629,"10,38,44"
18630,"3,35,111"
18631,"35,111,139"
18632,"35,111,139"
18633,"3,21,111"
18634,"0,8,271"
18635,"3,35,394"
18636,"3,35,60"
18637,"0,64,220"
18638,"35,36,139"
18639,"0,218,220"
18640,"35,36,139"
18641,"3,17,40"
18642,"3,40,41"
18643,"0,54,271"
18644,"51,100,102"
18645,"0,3,199"
18646,"3,40,151"
18647,"29,224,368"
18648,"0,218,220"
18649,"0,10,64"
18650,"3,15,229"
18651,"3,21,111"
18652,"35,102,339"
18653,"40,184,494"
18654,"187,218,221"
18655,"35,102,339"
18656,"0,296,337"
18657,"0,213,271"
18658,"0,38,76"
18659,"102,311,426"
18660,"0,35,426"
18661,"0,218,271"
18662,"3,111,147"
18663,"40,184,426"
18664,"3,35,147"
18665,"0,38,40"
18666,"0,218,220"
18667,"3,11,53"
18668,"0,211,319"
18669,"102,312,426"
18670,"23,38,64"
18671,"0,211,218"
18672,"0,3,229"
18673,"0,184,213"
18674,"0,211,218"
18675,"3,40,296"
18676,"35,139,426"
18677,"3,21,111"
18678,"0,220,454"
18679,"0,213,271"
18680,"0,8,271"
18681,"35,139,426"
18682,"311,312,426"
18683,"0,218,464"
18684,"3,21,111"
18685,"40,60,494"
18686,"3,17,51"
18687,"139,312,426"
18688,"3,35,111"
18689,"35,296,337"
18690,"3,51,100"
18691,"38,184,368"
18692,"0,137,220"
18693,"35,147,339"
18694,"0,23,220"
18695,"3,40,131"
18696,"3,40,296"
18697,"0,54,322"
18698,"3,60,494"
18699,"10,38,44"
18700,"0,211,218"
18701,"0,40,213"
18702,"3,51,53"
18703,"0,76,128"
18704,"40,60,494"
18705,"35,139,426"
18706,"0,145,220"
18707,"100,102,127"
18708,"0,218,271"
18709,"0,64,137"
18710,"26,38,76"
18711,"3,40,60"
18712,"35,337,339"
18713,"0,40,426"
18714,"35,139,426"
18715,"35,139,426"
18716,"35,139,426"
18717,"0,15,229"
18718,"0,220,271"
18719,"3,111,337"
18720,"0,296,337"
18721,"40,184,368"
18722,"0,211,216"
18723,"0,54,322"
18724,"35,255,426"
18725,"26,89,251"
18726,"0,218,503"
18727,"139,312,426"
18728,"0,76,271"
18729,"40,102,426"
18730,"0,213,255"
18731,"3,40,296"
18732,"0,213,271"
18733,"40,184,368"
18734,"35,139,426"
18735,"3,21,40"
18736,"0,38,391"
18737,"0,64,220"
18738,"147,229,230"
18739,"35,139,426"
18740,"0,40,184"
18741,"296,337,339"
18742,"3,102,111"
18743,"0,213,218"
18744,"102,187,311"
18745,"184,226,368"
18746,"40,184,368"
18747,"35,74,147"
18748,"38,184,368"
18749,"35,139,426"
18750,"3,35,151"
18751,"35,102,339"
18752,"35,296,337"
18753,"40,184,368"
18754,"0,8,271"
18755,"0,54,322"
18756,"0,10,64"
18757,"100,102,127"
18758,"0,38,76"
18759,"0,218,387"
18760,"26,251,296"
18761,"0,54,255"
18762,"0,213,271"
18763,"100,102,127"
18764,"0,11,220"
18765,"3,40,296"
18766,"3,60,426"
18767,"26,251,296"
18768,"35,147,339"
18769,"3,35,111"
18770,"0,218,271"
18771,"147,229,230"
18772,"26,89,251"
18773,"40,184,368"
18774,"3,35,160"
18775,"3,229,388"
18776,"0,218,265"
18777,"40,184,368"
18778,"0,218,271"
18779,"3,35,111"
18780,"0,54,322"
18781,"3,35,147"
18782,"0,54,322"
18783,"35,139,426"
18784,"147,229,388"
18785,"0,255,271"
18786,"38,44,184"
18787,"0,211,213"
18788,"0,10,220"
18789,"0,64,145"
18790,"102,127,337"
18791,"0,10,220"
18792,"0,218,271"
18793,"102,311,312"
18794,"147,156,229"
18795,"40,184,426"
18796,"0,218,387"
18797,"38,145,448"
18798,"0,3,40"
18799,"3,40,296"
18800,"51,52,100"
18801,"35,36,139"
18802,"139,312,426"
18803,"0,213,218"
18804,"0,218,454"
18805,"3,15,51"
18806,"0,64,220"
18807,"35,147,156"
18808,"311,312,426"
18809,"0,218,220"
18810,"35,111,147"
18811,"35,102,426"
18812,"29,40,128"
18813,"0,3,76"
18814,"35,102,139"
18815,"0,218,271"
18816,"0,11,220"
18817,"0,64,220"
18818,"3,40,296"
18819,"35,147,156"
18820,"34,51,52"
18821,"0,54,255"
18822,"3,111,337"
18823,"0,145,226"
18824,"35,147,339"
18825,"3,35,426"
18826,"102,312,426"
18827,"312,322,426"
18828,"0,211,218"
18829,"0,218,271"
18830,"3,111,311"
18831,"311,312,426"
18832,"35,36,139"
18833,"102,139,426"
18834,"35,102,311"
18835,"0,10,44"
18836,"0,211,271"
18837,"38,76,128"
18838,"100,102,127"
18839,"10,11,64"
18840,"35,139,426"
18841,"26,38,76"
18842,"0,213,271"
18843,"102,111,127"
18844,"3,147,156"
18845,"102,312,426"
18846,"0,218,271"
18847,"40,102,426"
18848,"0,10,64"
18849,"26,38,251"
18850,"3,111,337"
18851,"111,337,339"
18852,"311,312,426"
18853,"3,147,156"
18854,"0,3,40"
18855,"0,213,271"
18856,"26,251,296"
18857,"3,40,60"
18858,"184,226,368"
18859,"102,139,426"
18860,"35,102,139"
18861,"0,211,213"
18862,"0,220,454"
18863,"40,184,226"
18864,"35,139,426"
18865,"0,35,337"
18866,"0,8,271"
18867,"0,10,64"
18868,"35,147,156"
18869,"3,51,53"
18870,"26,38,76"
18871,"0,38,64"
18872,"184,226,368"
18873,"0,213,515"
18874,"3,40,60"
18875,"3,102,139"
18876,"26,38,89"
18877,"0,213,271"
18878,"3,35,102"
18879,"3,147,156"
18880,"111,127,337"
18881,"147,156,229"
18882,"3,40,60"
18883,"3,35,139"
18884,"35,147,156"
18885,"0,145,218"
18886,"0,64,220"
18887,"3,127,337"
18888,"15,147,388"
18889,"0,218,271"
18890,"0,213,271"
18891,"40,60,426"
18892,"0,213,271"
18893,"100,102,127"
18894,"0,218,271"
18895,"35,139,339"
18896,"0,218,220"
18897,"0,10,64"
18898,"3,35,139"
18899,"0,26,251"
18900,"35,36,139"
18901,"3,199,426"
18902,"0,213,271"
18903,"0,218,271"
18904,"35,147,339"
18905,"0,23,38"
18906,"3,40,426"
18907,"0,64,145"
18908,"0,40,54"
18909,"3,296,337"
18910,"3,34,51"
18911,"0,218,220"
18912,"3,15,51"
18913,"3,312,426"
18914,"0,1,277"
18915,"0,213,271"
18916,"3,17,102"
18917,"211,229,230"
18918,"0,64,76"
18919,"105,218,503"
18920,"35,147,156"
18921,"3,160,296"
18922,"0,218,271"
18923,"0,10,64"
18924,"35,337,339"
18925,"0,218,387"
18926,"0,213,271"
18927,"102,312,426"
18928,"127,337,339"
18929,"0,137,145"
18930,"0,296,337"
18931,"40,184,368"
18932,"0,76,128"
18933,"38,184,368"
18934,"3,35,139"
18935,"3,21,40"
18936,"35,36,139"
18937,"0,213,271"
18938,"3,40,296"
18939,"35,139,426"
18940,"0,8,271"
18941,"0,8,218"
18942,"40,337,426"
18943,"35,111,139"
18944,"0,213,271"
18945,"0,137,145"
18946,"0,213,218"
18947,"35,139,426"
18948,"0,218,220"
18949,"3,40,160"
18950,"34,51,52"
18951,"0,64,220"
18952,"0,213,271"
18953,"0,218,387"
18954,"102,311,426"
18955,"102,224,426"
18956,"0,211,319"
18957,"0,213,271"
18958,"40,184,426"
18959,"0,218,387"
18960,"3,111,337"
18961,"3,40,160"
18962,"0,26,103"
18963,"26,38,89"
18964,"0,218,271"
18965,"0,213,271"
18966,"102,312,426"
18967,"35,139,426"
18968,"102,312,426"
18969,"0,255,515"
18970,"40,184,368"
18971,"51,100,105"
18972,"35,337,339"
18973,"102,311,426"
18974,"100,127,187"
18975,"51,147,388"
18976,"40,145,184"
18977,"26,89,251"
18978,"60,426,494"
18979,"3,40,60"
18980,"3,127,337"
18981,"0,3,53"
18982,"102,312,426"
18983,"0,255,265"
18984,"51,52,56"
18985,"184,226,368"
18986,"3,102,311"
18987,"0,10,64"
18988,"51,100,127"
18989,"0,31,64"
18990,"3,51,52"
18991,"105,218,503"
18992,"0,255,515"
18993,"102,312,426"
18994,"0,218,271"
18995,"3,105,218"
18996,"35,139,426"
18997,"60,426,494"
18998,"147,156,229"
18999,"0,218,220"
19000,"3,35,147"
19001,"51,52,100"
19002,"4,147,156"
19003,"3,21,105"
19004,"0,3,21"
19005,"0,8,271"
19006,"3,35,111"
19007,"35,139,426"
19008,"40,128,184"
19009,"35,102,426"
19010,"0,40,145"
19011,"35,102,426"
19012,"3,35,139"
19013,"184,226,368"
19014,"3,21,255"
19015,"3,100,127"
19016,"0,218,387"
19017,"35,147,339"
19018,"0,218,220"
19019,"0,211,213"
19020,"3,40,60"
19021,"3,127,337"
19022,"38,76,145"
19023,"0,220,454"
19024,"51,108,127"
19025,"184,226,368"
19026,"51,52,102"
19027,"0,3,11"
19028,"111,147,156"
19029,"26,38,89"
19030,"40,184,426"
19031,"147,156,229"
19032,"35,139,426"
19033,"3,102,127"
19034,"0,64,220"
19035,"0,218,387"
19036,"3,111,147"
19037,"3,40,60"
19038,"35,139,147"
19039,"184,226,368"
19040,"35,312,426"
19041,"35,139,426"
19042,"0,38,64"
19043,"0,38,76"
19044,"35,139,152"
19045,"102,311,312"
19046,"0,213,218"
19047,"35,102,147"
19048,"0,38,76"
19049,"0,8,271"
19050,"3,35,60"
19051,"3,17,53"
19052,"0,213,271"
19053,"0,218,271"
19054,"23,38,220"
19055,"0,213,271"
19056,"3,35,337"
19057,"35,41,426"
19058,"3,139,426"
19059,"40,312,426"
19060,"147,229,230"
19061,"0,38,76"
19062,"0,35,426"
19063,"139,312,426"
19064,"40,131,187"
19065,"100,102,127"
19066,"3,35,102"
19067,"0,213,271"
19068,"100,102,312"
19069,"3,229,230"
19070,"100,102,127"
19071,"100,102,187"
19072,"3,111,147"
19073,"35,147,339"
19074,"40,102,426"
19075,"26,76,89"
19076,"3,40,296"
19077,"3,15,147"
19078,"0,10,64"
19079,"0,76,271"
19080,"0,8,271"
19081,"3,111,147"
19082,"3,40,76"
19083,"0,40,271"
19084,"35,139,339"
19085,"0,26,251"
19086,"0,38,64"
19087,"3,17,514"
19088,"35,139,426"
19089,"0,76,271"
19090,"102,312,368"
19091,"30,147,156"
19092,"3,105,503"
19093,"40,60,184"
19094,"0,211,213"
19095,"102,312,426"
19096,"35,147,156"
19097,"0,137,145"
19098,"0,64,220"
19099,"311,312,426"
19100,"0,76,271"
19101,"40,184,368"
19102,"3,102,337"
19103,"35,139,339"
19104,"3,40,102"
19105,"0,211,213"
19106,"187,312,515"
19107,"3,111,127"
19108,"3,35,296"
19109,"0,11,54"
19110,"35,139,339"
19111,"0,218,220"
19112,"0,64,145"
19113,"3,35,111"
19114,"23,38,184"
19115,"40,76,184"
19116,"0,213,271"
19117,"0,10,64"
19118,"3,35,139"
19119,"28,127,207"
19120,"0,218,387"
19121,"35,102,111"
19122,"0,218,271"
19123,"0,8,218"
19124,"100,102,127"
19125,"40,60,494"
19126,"35,147,339"
19127,"17,51,418"
19128,"3,40,60"
19129,"0,145,448"
19130,"17,51,102"
19131,"0,213,271"
19132,"40,102,426"
19133,"35,139,426"
19134,"0,213,255"
19135,"40,41,102"
19136,"0,213,271"
19137,"139,312,426"
19138,"184,226,368"
19139,"0,218,265"
19140,"0,213,271"
19141,"26,38,76"
19142,"35,147,339"
19143,"35,147,339"
19144,"0,312,426"
19145,"26,38,296"
19146,"0,40,128"
19147,"0,213,271"
19148,"35,102,339"
19149,"0,64,271"
19150,"0,8,271"
19151,"15,51,52"
19152,"3,35,139"
19153,"184,312,368"
19154,"0,38,76"
19155,"0,213,271"
19156,"35,102,139"
19157,"0,218,265"
19158,"0,31,271"
19159,"0,64,145"
19160,"40,60,494"
19161,"0,218,220"
19162,"0,218,271"
19163,"0,187,515"
19164,"3,40,60"
19165,"35,139,426"
19166,"0,64,145"
19167,"0,218,220"
19168,"0,213,218"
19169,"51,105,218"
19170,"0,76,145"
19171,"102,139,426"
19172,"3,40,60"
19173,"3,11,494"
19174,"3,51,218"
19175,"3,40,41"
19176,"40,60,426"
19177,"0,38,76"
19178,"0,187,387"
19179,"26,89,251"
19180,"0,220,454"
19181,"0,218,271"
19182,"3,311,426"
19183,"0,218,271"
19184,"3,38,296"
19185,"0,218,271"
19186,"0,218,387"
19187,"35,147,152"
19188,"3,40,311"
19189,"40,44,184"
19190,"35,139,426"
19191,"0,218,220"
19192,"40,60,184"
19193,"54,322,426"
19194,"0,10,64"
19195,"3,40,296"
19196,"0,8,271"
19197,"0,218,271"
19198,"35,102,339"
19199,"0,213,271"
19200,"35,139,339"
19201,"105,187,503"
19202,"0,218,387"
19203,"0,218,271"
19204,"35,139,426"
19205,"0,218,220"
19206,"0,145,271"
19207,"35,139,426"
19208,"26,89,251"
19209,"3,111,127"
19210,"35,139,426"
19211,"3,111,337"
19212,"3,35,41"
19213,"3,35,151"
19214,"3,172,296"
19215,"127,337,339"
19216,"0,220,454"
19217,"102,311,312"
19218,"0,64,220"
19219,"0,218,220"
19220,"0,8,271"
19221,"35,102,426"
19222,"35,102,139"
19223,"3,35,296"
19224,"0,218,271"
19225,"0,64,220"
19226,"0,10,145"
19227,"40,76,128"
19228,"3,35,139"
19229,"139,312,426"
19230,"139,312,426"
19231,"3,48,296"
19232,"0,218,387"
19233,"35,102,139"
19234,"11,44,64"
19235,"40,184,368"
19236,"35,139,339"
19237,"0,40,60"
19238,"0,38,76"
19239,"35,139,426"
19240,"10,64,220"
19241,"38,184,494"
19242,"0,218,271"
19243,"35,139,426"
19244,"35,40,426"
19245,"0,40,184"
19246,"0,213,271"
19247,"0,218,271"
19248,"35,36,139"
19249,"35,51,102"
19250,"3,35,139"
19251,"0,64,76"
19252,"0,137,218"
19253,"40,184,368"
19254,"51,52,100"
19255,"40,60,494"
19256,"3,35,139"
19257,"35,139,426"
19258,"3,11,54"
19259,"0,184,213"
19260,"3,21,311"
19261,"102,127,426"
19262,"0,311,426"
19263,"3,11,54"
19264,"0,35,426"
19265,"102,312,426"
19266,"35,102,339"
19267,"100,102,127"
19268,"35,147,156"
19269,"26,38,251"
19270,"3,35,102"
19271,"3,111,311"
19272,"35,102,311"
19273,"0,38,64"
19274,"51,100,102"
19275,"40,60,426"
19276,"3,35,147"
19277,"3,17,48"
19278,"35,139,426"
19279,"0,218,271"
19280,"0,38,76"
19281,"40,184,368"
19282,"0,3,15"
19283,"3,35,139"
19284,"35,111,339"
19285,"35,102,139"
19286,"0,11,145"
19287,"3,17,170"
19288,"3,35,111"
19289,"0,218,271"
19290,"4,229,230"
19291,"0,211,213"
19292,"0,218,457"
19293,"3,296,337"
19294,"40,184,368"
19295,"35,102,337"
19296,"100,102,312"
19297,"0,213,271"
19298,"38,44,64"
19299,"102,337,426"
19300,"0,3,40"
19301,"35,102,339"
19302,"35,139,426"
19303,"35,74,147"
