id,labels
16384,"0,313,271"
16385,"3,40"
16386,"3,0"
16387,"0,271"
16388,"3,0"
16389,"0,3"
16390,"0,8"
16391,"0,40"
16392,"0,3"
16393,"40,3,0"
16394,"3,0,340"
16395,"40,3"
16396,"3,340,0"
16397,"0,313,271"
16398,"0,49,24"
16399,"0,271"
16400,"3,21"
16401,"3,40,0"
16402,"0,468,44"
16403,"40,3,0"
16404,"3,0,21"
16405,"40,3"
16406,"3,0"
16407,"0,40"
16408,"0,8,271"
16409,"0,8"
16410,"8,0"
16411,"3,0,100"
16412,"220,0,10"
16413,"0,3"
16414,"0,271"
16415,"0,271"
16416,"40,0"
16417,"3,100,0"
16418,"3,0,15"
16419,"0,8,271"
16420,"40,3,160"
16421,"3,40"
16422,"3,40"
16423,"3,21"
16424,"3,40,100"
16425,"220,10,25"
16426,"0,271,313"
16427,"3,21"
16428,"3,0"
16429,"0,3"
16430,"3,21,340"
16431,"0,40"
16432,"3,151"
16433,"40,3"
16434,"3,40,160"
16435,"3,340,265"
16436,"0,1"
16437,"0,40"
16438,"3,0,340"
16439,"220,25,0"
16440,"0,3,160"
16441,"0,24"
16442,"0,271,355"
16443,"0,220"
16444,"3,21,100"
16445,"3,0,40"
16446,"3,0"
16447,"0,40"
16448,"0,40"
16449,"40,3"
16450,"0,3"
16451,"3,0"
16452,"3,21,301"
16453,"40,315,160"
16454,"3,40"
16455,"0,3,340"
16456,"0,3,340"
16457,"0,40"
16458,"24,23"
16459,"3,21"
16460,"3,0"
16461,"3,21,0"
16462,"3,0,100"
16463,"0,40"
16464,"0,220"
16465,"0,3"
16466,"40,0"
16467,"0,3"
16468,"0,220"
16469,"40,3"
16470,"3,0"
16471,"0,40,3"
16472,"3,0,40"
16473,"0,3,40"
16474,"3,21"
16475,"3,160"
16476,"0,1,2"
16477,"0,3"
16478,"0,3"
16479,"3,40,21"
16480,"8,0,3"
16481,"0,3"
16482,"3,40"
16483,"40,160"
16484,"3,100,0"
16485,"3,160"
16486,"0,3,187"
16487,"0,3"
16488,"3,40"
16489,"3,0"
16490,"0,8,271"
16491,"3,0"
16492,"340,3,0"
16493,"0,40"
16494,"25,0,24"
16495,"3,0"
16496,"3,100,0"
16497,"3,21,0"
16498,"3,0,21"
16499,"3,0,40"
16500,"0,271"
16501,"40,3"
16502,"3,0"
16503,"3,40"
16504,"0,3"
16505,"3,0,21"
16506,"0,3"
16507,"0,340,265"
16508,"0,3"
16509,"3,0,21"
16510,"0,3,271"
16511,"3,40,160"
16512,"220,10,221"
16513,"0,23"
16514,"3,187,241"
16515,"3,0"
16516,"31,0"
16517,"3,0,21"
16518,"0,3,271"
16519,"40,3"
16520,"3,40"
16521,"40,3,0"
16522,"3,0,21"
16523,"3,0,340"
16524,"0,220"
16525,"0,11,40"
16526,"3,100,40"
16527,"0,1,2"
16528,"0,1,2"
16529,"40,3"
16530,"0,44,40"
16531,"0,1,2"
16532,"3,0"
16533,"0,313,271"
16534,"25,24,220"
16535,"0,271,265"
16536,"3,15,21"
16537,"3,40"
16538,"3,21,0"
16539,"3,0,8"
16540,"40,3"
16541,"11,0"
16542,"3,40"
16543,"0,271,220"
16544,"3,0"
16545,"3,0"
16546,"11,10,3"
16547,"40,0"
16548,"3,40"
16549,"0,3"
16550,"0,40"
16551,"3,21"
16552,"0,3"
16553,"0,271"
16554,"3,0,21"
16555,"40,3,241"
16556,"0,340,265"
16557,"11,10,0"
16558,"0,40"
16559,"3,40,0"
16560,"368,184,40"
16561,"49,24,23"
16562,"0,3"
16563,"0,271"
16564,"3,40,187"
16565,"40,3"
16566,"3,21"
16567,"3,0"
16568,"3,0"
16569,"0,8"
16570,"25,220,24"
16571,"25,24,23"
16572,"3,0"
16573,"3,0,296"
16574,"0,1,2"
16575,"25,24,23"
16576,"3,0,187"
16577,"0,3"
16578,"0,40"
16579,"0,40"
16580,"3,0"
16581,"0,8,3"
16582,"0,271"
16583,"40,0"
16584,"0,3"
16585,"3,0"
16586,"0,3"
16587,"3,0"
16588,"3,0"
16589,"0,271,313"
16590,"0,1"
16591,"0,3"
16592,"340,3,0"
16593,"3,40"
16594,"0,40"
16595,"3,100,0"
16596,"0,340,265"
16597,"0,265"
16598,"3,0,40"
16599,"0,3"
16600,"40,3,0"
16601,"0,40,3"
16602,"0,10"
16603,"0,3"
16604,"3,340,0"
16605,"3,40"
16606,"3,40,0"
16607,"0,8"
16608,"0,3,40"
16609,"0,3"
16610,"0,40,3"
16611,"0,88"
16612,"3,0,21"
16613,"0,220"
16614,"0,340,3"
16615,"40,3,241"
16616,"3,0,40"
16617,"3,0"
16618,"0,8"
16619,"0,271,255"
16620,"40,3,241"
16621,"3,0"
16622,"296,40,3"
16623,"0,23"
16624,"0,3"
16625,"0,128"
16626,"3,40"
16627,"3,340,100"
16628,"220,10,242"
16629,"3,21"
16630,"3,0"
16631,"8,3"
16632,"0,8,271"
16633,"0,271"
16634,"3,0"
16635,"3,40"
16636,"3,40,160"
16637,"0,3"
16638,"40,315,3"
16639,"3,0"
16640,"0,40"
16641,"3,0,340"
16642,"40,3,160"
16643,"3,0"
16644,"220,25,0"
16645,"3,40"
16646,"0,271,313"
16647,"3,40"
16648,"0,271"
16649,"40,241,3"
16650,"3,0"
16651,"3,0"
16652,"0,271,265"
16653,"0,3"
16654,"0,271"
16655,"3,13"
16656,"3,0"
16657,"3,0"
16658,"0,8"
16659,"3,0,21"
16660,"3,0"
16661,"0,271,265"
16662,"368,40,184"
16663,"0,313"
16664,"0,40"
16665,"0,3"
16666,"3,40"
16667,"40,3"
16668,"3,21"
16669,"3,40,100"
16670,"0,8"
16671,"368,184,40"
16672,"0,271"
16673,"0,3"
16674,"0,3"
16675,"0,3"
16676,"0,1,2"
16677,"3,21,301"
16678,"0,44,468"
16679,"0,313,271"
16680,"40,3"
16681,"3,40"
16682,"3,0,100"
16683,"0,271"
16684,"0,220,271"
16685,"3,0"
16686,"0,271"
16687,"3,0"
16688,"3,160,40"
16689,"3,28"
16690,"0,40"
16691,"0,3"
16692,"0,88"
16693,"3,100,0"
16694,"0,220"
16695,"40,44,0"
16696,"0,220"
16697,"0,3"
16698,"3,100,301"
16699,"0,3,40"
16700,"220,0,128"
16701,"3,21"
16702,"3,187,241"
16703,"3,40"
16704,"220,0,25"
16705,"3,0,40"
16706,"3,40"
16707,"3,21"
16708,"40,128"
16709,"64,220,241"
16710,"3,0"
16711,"0,40"
16712,"3,21,301"
16713,"3,40"
16714,"49,24"
16715,"3,0"
16716,"0,3"
16717,"3,0,21"
16718,"0,271"
16719,"3,323"
16720,"0,3,11"
16721,"0,271"
16722,"0,128"
16723,"40,3"
16724,"0,8,271"
16725,"0,40"
16726,"40,0"
16727,"3,296"
16728,"0,3"
16729,"0,313,271"
16730,"0,271"
16731,"0,40"
16732,"3,0"
16733,"0,40,3"
16734,"0,271"
16735,"0,3,340"
16736,"0,40,3"
16737,"3,0"
16738,"0,40,3"
16739,"0,3"
16740,"0,40"
16741,"0,3"
16742,"0,8"
16743,"3,40,21"
16744,"0,340,265"
16745,"3,0"
16746,"0,11,313"
16747,"0,3"
16748,"0,8,271"
16749,"3,0"
16750,"3,0"
16751,"0,3,40"
16752,"25,24,0"
16753,"0,3,8"
16754,"0,8"
16755,"3,0"
16756,"3,0,340"
16757,"3,0,21"
16758,"0,3"
16759,"3,21"
16760,"3,21,0"
16761,"3,21"
16762,"8,0,3"
16763,"0,40,3"
16764,"3,13"
16765,"40,0,128"
16766,"3,0,21"
16767,"3,0"
16768,"3,40"
16769,"0,220,271"
16770,"3,40"
16771,"3,0"
16772,"3,187,21"
16773,"0,3,40"
16774,"3,0"
16775,"0,1,2"
16776,"3,0"
16777,"3,0"
16778,"40,0,3"
16779,"3,21"
16780,"0,340,265"
16781,"468,40,0"
16782,"0,3"
16783,"3,0"
16784,"3,0,21"
16785,"3,40"
16786,"0,3"
16787,"3,21,40"
16788,"3,0"
16789,"0,3"
16790,"0,3"
16791,"3,0"
16792,"0,40"
16793,"0,24"
16794,"3,0"
16795,"3,0,21"
16796,"40,368"
16797,"0,3"
16798,"0,271"
16799,"0,271"
16800,"0,8,271"
16801,"220,10,0"
16802,"3,40,21"
16803,"3,21"
16804,"3,0,21"
16805,"3,21"
16806,"3,0,40"
16807,"3,21,301"
16808,"3,0,21"
16809,"3,21"
16810,"368,184,40"
16811,"0,3"
16812,"3,0"
16813,"3,21"
16814,"0,40"
16815,"0,40"
16816,"0,271,340"
16817,"3,0"
16818,"0,40,3"
16819,"3,0"
16820,"3,0"
16821,"3,187,241"
16822,"3,21"
16823,"3,21"
16824,"3,28"
16825,"40,3"
16826,"3,40"
16827,"3,0,21"
16828,"3,21"
16829,"0,8"
16830,"3,0,40"
16831,"0,271"
16832,"0,220"
16833,"0,3"
16834,"0,8"
16835,"3,40"
16836,"3,40"
16837,"3,0"
16838,"3,100,194"
16839,"3,0"
16840,"3,40"
16841,"3,40"
16842,"0,3"
16843,"3,40"
16844,"3,0"
16845,"3,21,301"
16846,"0,3"
16847,"0,3"
16848,"368,184,40"
16849,"0,8"
16850,"0,340,265"
16851,"0,271"
16852,"0,271"
16853,"25,24,220"
16854,"0,3,11"
16855,"3,21,301"
16856,"3,204"
16857,"3,323"
16858,"121,3,0"
16859,"3,0,40"
16860,"368,40,184"
16861,"368,184,40"
16862,"0,40,44"
16863,"40,0"
16864,"0,1"
16865,"0,271"
16866,"3,0"
16867,"3,21"
16868,"8,0"
16869,"0,3"
16870,"3,21,40"
16871,"3,40,21"
16872,"3,40"
16873,"3,0,21"
16874,"0,3"
16875,"0,3"
16876,"100,3,0"
16877,"3,0"
16878,"0,498"
16879,"3,100,194"
16880,"3,0"
16881,"0,3,44"
16882,"3,21"
16883,"3,0"
16884,"3,0"
16885,"0,1,2"
16886,"3,0"
16887,"3,15,21"
16888,"3,15,16"
16889,"0,271,8"
16890,"3,21,0"
16891,"3,204"
16892,"3,0"
16893,"0,340,265"
16894,"0,3"
16895,"0,271"
16896,"3,21,0"
16897,"3,220"
16898,"220,10"
16899,"3,40"
16900,"3,0"
16901,"0,40"
16902,"3,0"
16903,"0,8"
16904,"0,3,340"
16905,"3,0,21"
16906,"3,0,21"
16907,"220,10,221"
16908,"3,0"
16909,"0,40"
16910,"3,0,40"
16911,"3,0"
16912,"0,271"
16913,"0,3,28"
16914,"3,0,340"
16915,"0,271"
16916,"0,3"
16917,"0,340"
16918,"3,187,0"
16919,"3,0"
16920,"220,10,0"
16921,"0,3"
16922,"3,0,21"
16923,"3,0,40"
16924,"0,3,10"
16925,"0,271"
16926,"0,271"
16927,"0,271,29"
16928,"0,40"
16929,"0,3"
16930,"0,3,8"
16931,"0,128"
16932,"0,271,1"
16933,"3,0,40"
16934,"3,0,340"
16935,"0,40,3"
16936,"0,3"
16937,"0,3"
16938,"3,204,13"
16939,"0,271"
16940,"25,24,23"
16941,"0,271"
16942,"220,24,23"
16943,"0,3"
16944,"3,0"
16945,"0,220"
16946,"0,3,40"
16947,"3,187,100"
16948,"3,0,21"
16949,"0,40"
16950,"0,40,3"
16951,"220,10,25"
16952,"3,296"
16953,"0,3"
16954,"40,160,3"
16955,"0,8,271"
16956,"0,271,313"
16957,"3,0"
16958,"3,0"
16959,"220,10,0"
16960,"3,0,340"
16961,"3,11"
16962,"368,40,241"
16963,"3,0"
16964,"0,271"
16965,"3,0"
16966,"3,40,241"
16967,"0,31"
16968,"3,21,0"
16969,"3,0,40"
16970,"0,10"
16971,"3,100,40"
16972,"3,40"
16973,"0,3"
16974,"24,49,3"
16975,"0,271"
16976,"3,340,0"
16977,"220,3,242"
16978,"40,0,368"
16979,"49,0"
16980,"3,0,340"
16981,"0,40"
16982,"40,0"
16983,"0,271"
16984,"3,0"
16985,"3,0"
16986,"0,3"
16987,"3,0,340"
16988,"3,40"
16989,"0,128,40"
16990,"0,271"
16991,"0,3"
16992,"3,0"
16993,"0,40"
16994,"0,3"
16995,"3,0"
16996,"0,3"
16997,"3,0,15"
16998,"220,0,25"
16999,"3,0"
17000,"0,271,8"
17001,"3,40"
17002,"40,3"
17003,"3,0,21"
17004,"3,40,340"
17005,"40,0"
17006,"3,0,40"
17007,"340,3,265"
17008,"3,0"
17009,"220,25,10"
17010,"8,3"
17011,"40,3,0"
17012,"3,21,0"
17013,"0,3"
17014,"3,0,340"
17015,"0,3"
17016,"3,21,301"
17017,"3,0"
17018,"0,3"
17019,"3,0,21"
17020,"3,21,204"
17021,"0,40"
17022,"0,100,3"
17023,"0,3"
17024,"0,8"
17025,"3,11"
17026,"3,21,100"
17027,"8,3"
17028,"3,40,0"
17029,"3,0,187"
17030,"3,0"
17031,"128,40,0"
17032,"3,0"
17033,"0,3,8"
17034,"0,3"
17035,"0,3"
17036,"3,21"
17037,"0,3,340"
17038,"0,3"
17039,"25,24"
17040,"0,3"
17041,"3,21"
17042,"3,0,100"
17043,"0,3"
17044,"0,1,2"
17045,"3,0,21"
17046,"241,40,131"
17047,"3,0"
17048,"0,271,3"
17049,"0,3"
17050,"3,40"
17051,"0,271"
17052,"0,8,340"
17053,"0,40"
17054,"3,40,0"
17055,"3,40,21"
17056,"0,10"
17057,"3,40,21"
17058,"3,0"
17059,"0,271"
17060,"3,204"
17061,"3,40"
17062,"0,271,1"
17063,"3,21,187"
17064,"0,271,313"
17065,"3,40,21"
17066,"3,340,265"
17067,"368,184,40"
17068,"3,100,21"
17069,"3,187,241"
17070,"0,271"
17071,"3,0"
17072,"0,40"
17073,"3,0"
17074,"3,21"
17075,"3,340,0"
17076,"3,0"
17077,"0,3,11"
17078,"3,28,0"
17079,"3,21,0"
17080,"3,40"
17081,"3,21"
17082,"0,3"
17083,"3,40"
17084,"40,0"
17085,"3,0,340"
17086,"0,64,323"
17087,"3,0"
17088,"3,100,40"
17089,"3,40"
17090,"40,0,3"
17091,"3,340,0"
17092,"3,0,100"
17093,"0,3"
17094,"3,296"
17095,"3,0,21"
17096,"0,313,40"
17097,"0,3"
17098,"220,10,25"
17099,"3,40"
17100,"340,0,265"
17101,"0,3"
17102,"0,1,2"
17103,"0,1,2"
17104,"3,21"
17105,"25,24,0"
17106,"0,3"
17107,"0,271"
17108,"0,3"
17109,"368,40,184"
17110,"0,3,340"
17111,"3,0"
17112,"0,3,340"
17113,"3,301,21"
17114,"3,0,28"
17115,"40,3"
17116,"0,23"
17117,"3,0,2"
17118,"0,340,265"
17119,"0,271,340"
17120,"26,0"
17121,"0,3"
17122,"40,3,160"
17123,"3,40"
17124,"220,0"
17125,"3,0,21"
17126,"0,3"
17127,"0,220"
17128,"3,40"
17129,"0,1,2"
17130,"40,3"
17131,"3,0"
17132,"0,24"
17133,"3,0"
17134,"0,8"
17135,"0,8,271"
17136,"0,271,313"
17137,"3,0"
17138,"0,271"
17139,"3,0"
17140,"3,21,187"
17141,"3,0,21"
17142,"0,28"
17143,"3,0,21"
17144,"368,184,40"
17145,"3,40"
17146,"3,21"
17147,"0,271,1"
17148,"3,21"
17149,"0,3"
17150,"220,0,25"
17151,"0,3"
17152,"0,340,3"
17153,"0,271,265"
17154,"3,0,21"
17155,"0,44,10"
17156,"3,0"
17157,"0,29,28"
17158,"0,271"
17159,"3,21,0"
17160,"0,220,10"
17161,"3,100,15"
17162,"0,8,271"
17163,"3,40"
17164,"0,313"
17165,"0,271,455"
17166,"3,21"
17167,"3,160"
17168,"3,0"
17169,"3,40"
17170,"3,21"
17171,"0,3"
17172,"24,49,23"
17173,"0,3"
17174,"0,220,8"
17175,"40,0,3"
17176,"0,3"
17177,"3,0,100"
17178,"3,0"
17179,"3,40"
17180,"40,3,160"
17181,"220,0"
17182,"44,40,73"
17183,"3,0"
17184,"3,40,160"
17185,"3,0"
17186,"3,0"
17187,"0,271"
17188,"3,40,21"
17189,"0,3"
17190,"3,0,11"
17191,"3,0,40"
17192,"0,8"
17193,"0,3"
17194,"25,220,24"
17195,"3,0"
17196,"3,40"
17197,"0,3"
17198,"3,187,34"
17199,"0,8"
17200,"0,40"
17201,"3,40,21"
17202,"3,21"
17203,"220,10,0"
17204,"0,8,271"
17205,"3,0"
17206,"0,271"
17207,"40,0"
17208,"3,0,301"
17209,"3,40"
17210,"3,0,21"
17211,"0,271"
17212,"3,40,187"
17213,"220,0,10"
17214,"0,241,3"
17215,"3,40"
17216,"0,40"
17217,"0,8,271"
17218,"3,21,100"
17219,"3,0,21"
17220,"0,25"
17221,"3,40"
17222,"40,3"
17223,"3,0,100"
17224,"3,0"
17225,"3,28,128"
17226,"0,40"
17227,"0,271,3"
17228,"3,40"
17229,"3,21,0"
17230,"0,3"
17231,"105,40,106"
17232,"0,8,3"
17233,"3,21,0"
17234,"40,160"
17235,"3,0"
17236,"3,340,0"
17237,"0,271"
17238,"3,0"
17239,"0,271"
17240,"3,0"
17241,"3,21,301"
17242,"3,0"
17243,"340,0,265"
17244,"0,3"
17245,"220,10,221"
17246,"3,40"
17247,"0,8,340"
17248,"3,21,100"
17249,"3,0,340"
17250,"0,220"
17251,"3,0"
17252,"3,0,40"
17253,"3,0"
17254,"0,3"
17255,"0,3"
17256,"3,40"
17257,"0,3"
17258,"0,3"
17259,"3,0"
17260,"3,0,21"
17261,"3,204"
17262,"0,3"
17263,"3,0"
17264,"3,0"
17265,"0,271"
17266,"3,24"
17267,"0,3"
17268,"0,271,1"
17269,"3,40"
17270,"3,21"
17271,"3,0"
17272,"0,3"
17273,"3,0,21"
17274,"24,0"
17275,"0,3"
17276,"0,271"
17277,"0,8,271"
17278,"0,271"
17279,"3,0,21"
17280,"340,3,0"
17281,"3,0"
17282,"0,271"
17283,"0,3"
17284,"0,271"
17285,"0,3"
17286,"8,0,271"
17287,"0,40,44"
17288,"3,40"
17289,"3,0"
17290,"3,40,0"
17291,"3,100,0"
17292,"0,3,100"
17293,"220,10,0"
17294,"3,21,100"
17295,"3,0,21"
17296,"220,0,10"
17297,"0,3"
17298,"0,271"
17299,"0,3"
17300,"3,0"
17301,"0,3"
17302,"3,0,100"
17303,"0,3"
17304,"0,3"
17305,"3,0"
17306,"40,3"
17307,"3,40"
17308,"40,3"
17309,"0,271"
17310,"3,0"
17311,"3,21"
17312,"220,0,10"
17313,"3,0,21"
17314,"3,0,21"
17315,"3,0"
17316,"0,8"
17317,"0,8,3"
17318,"220,10,0"
17319,"3,0,21"
17320,"3,21"
17321,"0,340,265"
17322,"3,187,0"
17323,"3,13"
17324,"3,40"
17325,"0,271"
17326,"3,340,0"
17327,"3,21,0"
17328,"3,40,160"
17329,"0,340,265"
17330,"3,0"
17331,"3,40"
17332,"3,311"
17333,"0,40"
17334,"0,3"
17335,"220,10,242"
17336,"3,0,340"
17337,"0,11"
17338,"0,8"
17339,"0,220,10"
17340,"3,21,340"
17341,"3,0"
17342,"0,40,44"
17343,"0,40"
17344,"0,40"
17345,"3,40"
17346,"368,184,40"
17347,"0,271"
17348,"0,271"
17349,"0,3"
17350,"0,8,3"
17351,"3,0,15"
17352,"40,3,160"
17353,"3,0,21"
17354,"0,8"
17355,"0,271"
17356,"3,40"
17357,"3,10"
17358,"3,8,21"
17359,"0,40"
17360,"3,40"
17361,"0,3"
17362,"0,3"
17363,"0,271,1"
17364,"3,100,0"
17365,"3,21,0"
17366,"3,0"
17367,"3,0"
17368,"3,0"
17369,"40,3,160"
17370,"3,40,0"
17371,"220,10,25"
17372,"3,0"
17373,"0,128"
17374,"88,40"
17375,"220,10,0"
17376,"0,340,271"
17377,"40,3"
17378,"0,3,1"
17379,"368,184,40"
17380,"0,1"
17381,"3,0"
17382,"0,40"
17383,"3,21"
17384,"24,0"
17385,"3,340"
17386,"0,49"
17387,"25,24,220"
17388,"3,0,40"
17389,"3,0"
17390,"3,0"
17391,"0,3"
17392,"3,40"
17393,"220,25,24"
17394,"220,10,25"
17395,"0,1"
17396,"340,0,3"
17397,"3,0"
17398,"11,0,3"
17399,"368,40,184"
17400,"3,0,187"
17401,"3,0,40"
17402,"0,3"
17403,"88,106,105"
17404,"0,3"
17405,"0,8,271"
17406,"0,40,3"
17407,"0,3"
17408,"3,40"
17409,"0,3"
17410,"0,3"
17411,"3,0"
17412,"220,25,10"
17413,"3,0"
17414,"0,3"
17415,"3,40"
17416,"0,8"
17417,"8,0"
17418,"0,8"
17419,"3,0,21"
17420,"3,40"
17421,"3,0"
17422,"40,0,368"
17423,"0,40"
17424,"3,100,0"
17425,"0,40,3"
17426,"0,40"
17427,"3,0"
17428,"3,340"
17429,"3,0"
17430,"3,0"
17431,"0,271"
17432,"3,0"
17433,"3,28"
17434,"3,100,21"
17435,"3,40,0"
17436,"3,21"
17437,"0,40"
17438,"3,21"
17439,"3,241,40"
17440,"0,40"
17441,"0,271"
17442,"0,40"
17443,"3,21,40"
17444,"0,8"
17445,"3,21"
17446,"0,8,271"
17447,"3,21,0"
17448,"0,3"
17449,"3,21"
17450,"0,271,340"
17451,"40,468,0"
17452,"0,3"
17453,"0,3"
17454,"0,3"
17455,"0,271"
17456,"3,100,21"
17457,"0,271"
17458,"3,0"
17459,"0,340"
17460,"220,10,25"
17461,"3,0"
17462,"3,40"
17463,"220,25,24"
17464,"3,28,100"
17465,"3,40,0"
17466,"0,40"
17467,"0,3"
17468,"340,3,265"
17469,"0,3"
17470,"24,25,23"
17471,"40,44,25"
17472,"0,3"
17473,"64,323,40"
17474,"44,10,0"
17475,"0,3,296"
17476,"0,271"
17477,"220,25"
17478,"0,3"
17479,"0,220"
17480,"220,10,221"
17481,"0,3,40"
17482,"0,23"
17483,"220,10,221"
17484,"0,3,271"
17485,"0,3"
17486,"0,3"
17487,"3,40,160"
17488,"3,21"
17489,"0,271,1"
17490,"40,3"
17491,"3,0"
17492,"40,0"
17493,"3,0,21"
17494,"3,0"
17495,"0,271"
17496,"3,0"
17497,"0,3"
17498,"3,0,340"
17499,"3,0"
17500,"0,340,265"
17501,"40,0,3"
17502,"0,271"
17503,"3,0"
17504,"3,40,0"
17505,"0,340,265"
17506,"0,8,271"
17507,"0,271"
17508,"24,3,25"
17509,"3,21,301"
17510,"0,3"
17511,"3,40,241"
17512,"3,0"
17513,"3,0"
17514,"3,21,301"
17515,"40,3,160"
17516,"0,3"
17517,"3,0,100"
17518,"0,313,271"
17519,"40,0,3"
17520,"3,0"
17521,"3,100,0"
17522,"0,340,3"
17523,"40,3,184"
17524,"0,271"
17525,"3,40"
17526,"25,0,24"
17527,"3,21"
17528,"0,271"
17529,"40,0"
17530,"0,271,340"
17531,"3,0"
17532,"0,40"
17533,"0,340,265"
17534,"0,1,271"
17535,"0,3"
17536,"3,40,0"
17537,"0,271"
17538,"3,40"
17539,"0,271,265"
17540,"0,3"
17541,"3,21"
17542,"0,40"
17543,"3,21,0"
17544,"3,0,187"
17545,"296,3,0"
17546,"0,271"
17547,"3,21,301"
17548,"3,40,0"
17549,"10,220"
17550,"3,0,21"
17551,"0,3"
17552,"0,271,1"
17553,"3,0"
17554,"368,184,40"
17555,"0,3,8"
17556,"3,204,13"
17557,"0,271"
17558,"3,0"
17559,"8,0"
17560,"0,340,271"
17561,"25,24,23"
17562,"0,3"
17563,"3,21,0"
17564,"0,8"
17565,"3,21"
17566,"0,64"
17567,"3,21,40"
17568,"0,220"
17569,"0,340,265"
17570,"3,40,21"
17571,"3,21,0"
17572,"3,21"
17573,"3,40"
17574,"3,21"
17575,"0,3"
17576,"3,0,40"
17577,"0,3"
17578,"49,24,23"
17579,"64,0,323"
17580,"0,40,313"
17581,"0,3"
17582,"0,271"
17583,"3,0,100"
17584,"0,3"
17585,"0,40"
17586,"3,21"
17587,"0,40"
17588,"49,24"
17589,"3,21"
17590,"3,40,0"
17591,"220,10"
17592,"0,3"
17593,"3,0"
17594,"3,40"
17595,"3,340,21"
17596,"3,0,100"
17597,"0,271"
17598,"0,40"
17599,"0,128,40"
17600,"3,0,340"
17601,"0,3"
17602,"3,21,28"
17603,"25,24,220"
17604,"0,220,10"
17605,"0,271,355"
17606,"3,160"
17607,"3,0,340"
17608,"0,271"
17609,"220,0,10"
17610,"3,15,16"
17611,"3,0"
17612,"3,340,0"
17613,"40,3,0"
17614,"3,0"
17615,"3,241,187"
17616,"3,0"
17617,"3,21"
17618,"3,0"
17619,"3,100,0"
17620,"3,0"
17621,"0,1,2"
17622,"3,21"
17623,"0,3"
17624,"0,3"
17625,"3,11,0"
17626,"0,271"
17627,"3,40,0"
17628,"220,25,24"
17629,"0,3,100"
17630,"3,40"
17631,"0,313"
17632,"3,0"
17633,"3,0,15"
17634,"8,0"
17635,"0,3"
17636,"3,100,194"
17637,"3,100,187"
17638,"3,0"
17639,"0,3"
17640,"0,40"
17641,"3,0"
17642,"0,40"
17643,"0,3"
17644,"3,21"
17645,"3,0"
17646,"0,3"
17647,"0,8"
17648,"0,3"
17649,"3,0,340"
17650,"3,21,0"
17651,"3,40"
17652,"3,100,194"
17653,"11,10,220"
17654,"0,3"
17655,"0,3"
17656,"40,3,241"
17657,"0,40"
17658,"0,3"
17659,"3,0"
17660,"0,271,1"
17661,"0,3"
17662,"0,3"
17663,"0,3"
17664,"3,21"
17665,"3,21,301"
17666,"100,3,340"
17667,"0,3,40"
17668,"0,11,44"
17669,"0,271,265"
17670,"3,21,40"
17671,"0,3"
17672,"3,21"
17673,"3,21"
17674,"220,10,221"
17675,"40,0,3"
17676,"220,25,10"
17677,"3,21"
17678,"23,40"
17679,"3,28"
17680,"220,0"
17681,"0,271"
17682,"3,0,21"
17683,"0,8,271"
17684,"0,8"
17685,"0,3"
17686,"3,15,100"
17687,"0,3"
17688,"3,160"
17689,"3,100,0"
17690,"3,40"
17691,"3,21,340"
17692,"0,3"
17693,"3,0"
17694,"0,3"
17695,"40,3"
17696,"3,40"
17697,"3,100,0"
17698,"0,271"
17699,"0,271"
17700,"0,455,3"
17701,"0,340,265"
17702,"0,271"
17703,"0,40,128"
17704,"3,40"
17705,"10,220,0"
17706,"3,21,0"
17707,"3,40"
17708,"0,8"
17709,"0,3"
17710,"3,40"
17711,"0,271"
17712,"3,40,160"
17713,"3,0,21"
17714,"3,21"
17715,"0,220"
17716,"3,40,0"
17717,"3,40"
17718,"3,40"
17719,"0,271"
17720,"0,3"
17721,"3,0,21"
17722,"3,100,0"
17723,"40,3"
17724,"3,100,0"
17725,"0,271"
17726,"3,311,40"
17727,"3,40"
17728,"3,0"
17729,"3,0,21"
17730,"3,40"
17731,"3,0"
17732,"3,21"
17733,"3,15,16"
17734,"3,0,21"
17735,"220,10,221"
17736,"0,3,40"
17737,"160,3"
17738,"24,220,25"
17739,"0,40"
17740,"0,128"
17741,"0,3"
17742,"3,21,0"
17743,"40,3"
17744,"3,21,0"
17745,"3,40,241"
17746,"0,313"
17747,"3,0,21"
17748,"0,3"
17749,"0,3,340"
17750,"0,3"
17751,"3,0"
17752,"25,3"
17753,"0,3,340"
17754,"3,0"
17755,"0,3"
17756,"3,40"
17757,"0,40"
17758,"0,3"
17759,"3,40"
17760,"3,21"
17761,"40,23"
17762,"0,3"
17763,"3,0"
17764,"0,271"
17765,"368,40,184"
17766,"0,271,8"
17767,"3,0,340"
17768,"0,3"
17769,"3,340,0"
17770,"3,187,40"
17771,"0,3,40"
17772,"40,3,0"
17773,"0,3"
17774,"3,0,100"
17775,"3,0,340"
17776,"0,3"
17777,"3,0,296"
17778,"0,1,2"
17779,"220,0"
17780,"0,271"
17781,"3,40,0"
17782,"0,40"
17783,"0,271,313"
17784,"220,25,24"
17785,"0,271,265"
17786,"3,340,0"
17787,"3,21,8"
17788,"3,40"
17789,"3,40"
17790,"40,0"
17791,"3,0"
17792,"0,3"
17793,"220,24,25"
17794,"3,187,241"
17795,"0,368,40"
17796,"0,271,265"
17797,"3,0,21"
17798,"40,3"
17799,"3,40"
17800,"3,151"
17801,"0,340,3"
17802,"3,21"
17803,"0,40"
