id,label
17338,"0,8"
17339,"0,10,220"
17340,"3,21,340"
17341,"3,160"
17342,"0,40,44"
17343,"0,40"
17344,"0,40"
17345,"3,40"
17346,"40,184,368"
17347,"0,271,455"
17348,"0,313"
17349,"0,3"
17350,"0,3,8"
17351,"3,15,16"
17352,"40,160,315"
17353,"0,3,21"
17354,"0,8"
17355,"0,271,313"
17356,"3,10"
17357,"3,10"
17358,"3,8,21"
17359,"0,40"
17360,"3,40,160"
17361,"0,3"
17362,"0,3"
17363,"0,1,271"
17364,"0,3,100"
17365,"3,21,100"
17366,"3,160"
17367,"0,3"
17368,"0,3"
17369,"40,160,315"
17370,"40,160,315"
17371,"10,220,242"
17372,"3,241"
17373,"23,128"
17374,"38,88,106"
17375,"10,220,242"
17376,"0,265,340"
17377,"3,40"
17378,"0,1,2"
17379,"40,184,368"
17380,"0,1,216"
17381,"3,21"
17382,"0,40"
17383,"3,160"
17384,"23,24"
17385,"40,340"
17386,"0,49"
17387,"24,25,220"
17388,"3,40,160"
17389,"0,3"
17390,"0,3"
17391,"13,160,204"
17392,"3,40"
17393,"24,25,220"
17394,"10,25,220"
17395,"0,1,2"
17396,"0,265,340"
17397,"0,3,40"
17398,"11,40,44"
17399,"40,184,368"
17400,"0,2,3"
17401,"3,40,160"
17402,"0,1"
17403,"88,105,106"
17404,"0,1"
17405,"0,8,271"
17406,"0,40,241"
17407,"0,3"
17408,"3,40"
17409,"0,3"
17410,"0,3"
17411,"0,3"
17412,"10,25,220"
17413,"0,3"
17414,"0,40"
17415,"40,160,315"
17416,"0,8"
17417,"0,8"
17418,"0,8"
17419,"0,3,265"
17420,"3,40,160"
17421,"0,3"
17422,"0,40,368"
17423,"0,40"
17424,"3,100,194"
17425,"0,40,44"
17426,"40,128"
17427,"3,160"
17428,"3,21"
17429,"3,21"
17430,"0,3"
17431,"0,271"
17432,"3,40"
17433,"3,28"
17434,"3,21,100"
17435,"3,40,100"
17436,"3,21,301"
17437,"0,40"
17438,"3,10"
17439,"3,187,241"
17440,"0,44"
17441,"0,271"
17442,"0,40"
17443,"3,21"
17444,"0,8"
17445,"3,21"
17446,"0,8,514"
17447,"3,21,34"
17448,"0,3,40"
17449,"3,21"
17450,"0,265,340"
17451,"40,468"
17452,"0,10"
17453,"0,1"
17454,"0,3"
17455,"0,1"
17456,"3,100,194"
17457,"0,265,271"
17458,"0,160"
17459,"0,340,359"
17460,"10,25,220"
17461,"40,160"
17462,"3,21,40"
17463,"10,25,220"
17464,"28,100,207"
17465,"3,21,40"
17466,"0,40"
17467,"0,3"
17468,"105,265,340"
17469,"3,28"
17470,"23,24"
17471,"40,44,73"
17472,"0,3"
17473,"40,64,323"
17474,"10,44,73"
17475,"28,296,452"
17476,"0,160"
17477,"10,220"
17478,"0,3"
17479,"0,10,220"
17480,"10,220,221"
17481,"0,40"
17482,"0,23"
17483,"10,220,221"
17484,"0,271,455"
17485,"0,271"
17486,"0,40"
17487,"3,40,160"
17488,"3,21,301"
17489,"0,1,2"
17490,"40,160"
17491,"3,160"
17492,"40,160,315"
17493,"0,3,21"
17494,"3,40,100"
17495,"0,1"
17496,"3,187"
17497,"0,3"
17498,"0,3,100"
17499,"3,21"
17500,"0,265,340"
17501,"40,160,315"
17502,"0,271"
17503,"3,40"
17504,"3,40,194"
17505,"0,265,340"
17506,"0,8,313"
17507,"0,271"
17508,"24,25"
17509,"3,13,21"
17510,"0,265"
17511,"40,131,241"
17512,"3,296"
17513,"3,10"
17514,"3,21,301"
17515,"40,160,315"
17516,"0,160"
17517,"3,21,100"
17518,"0,271,313"
17519,"0,40,160"
17520,"3,160"
17521,"3,100,194"
17522,"100,265,340"
17523,"3,40,184"
17524,"0,271"
17525,"3,40"
17526,"0,24,25"
17527,"3,21"
17528,"0,271"
17529,"0,40"
17530,"0,265,455"
17531,"0,3"
17532,"0,40"
17533,"0,265,340"
17534,"0,1,2"
17535,"0,24"
17536,"3,40"
17537,"0,265,271"
17538,"3,40,160"
17539,"0,265,271"
17540,"0,3"
17541,"3,21,301"
17542,"0,40"
17543,"3,21,187"
17544,"3,21,187"
17545,"40,296"
17546,"0,1"
17547,"3,21,301"
17548,"3,21,40"
17549,"10,11"
17550,"0,3,21"
17551,"0,3"
17552,"0,1,271"
17553,"0,3"
17554,"40,184,368"
17555,"0,3,8"
17556,"3,13,204"
17557,"0,1"
17558,"0,3"
17559,"0,8"
17560,"0,26,340"
17561,"23,24,25"
17562,"0,3"
17563,"3,21"
17564,"0,8"
17565,"3,21"
17566,"64,323"
17567,"3,21,100"
17568,"0,220,288"
17569,"0,265,340"
17570,"3,21,28"
17571,"3,21,182"
17572,"3,21"
17573,"40,160,315"
17574,"3,21,100"
17575,"0,3"
17576,"0,3,100"
17577,"0,271"
17578,"23,24,49"
17579,"10,64,323"
17580,"0,40,313"
17581,"0,3,271"
17582,"0,271"
17583,"3,100,194"
17584,"0,40"
17585,"10,11,44"
17586,"3,21,182"
17587,"0,40,468"
17588,"23,24,49"
17589,"3,21,301"
17590,"3,40,160"
17591,"10,220"
17592,"0,3"
17593,"3,10,11"
17594,"3,40,160"
17595,"3,21,100"
17596,"0,100,194"
17597,"0,128"
17598,"0,40,313"
17599,"0,40,128"
17600,"0,3,108"
17601,"0,13"
17602,"3,21,28"
17603,"23,24,25"
17604,"0,10,220"
17605,"0,271,355"
17606,"3,160"
17607,"0,3,340"
17608,"0,271"
17609,"0,10,220"
17610,"3,15,16"
17611,"3,21,187"
17612,"0,265,340"
17613,"3,40,128"
17614,"1,2,3"
17615,"3,187,241"
17616,"3,160"
17617,"3,21"
17618,"3,40"
17619,"3,100,194"
17620,"0,3"
17621,"0,1,2"
17622,"3,21"
17623,"0,160"
17624,"0,3"
17625,"3,11,419"
17626,"0,271"
17627,"3,40,241"
17628,"24,25,220"
17629,"0,100,194"
17630,"3,40,160"
17631,"0,313"
17632,"0,3"
17633,"3,15,16"
17634,"0,8"
17635,"0,3"
17636,"3,100,194"
17637,"3,100,187"
17638,"3,160"
17639,"0,3"
17640,"23,40"
17641,"3,40"
17642,"40,53"
17643,"0,1"
17644,"3,16,21"
17645,"3,40"
17646,"0,3,40"
17647,"0,8"
17648,"0,3"
17649,"0,3,265"
17650,"3,21,182"
17651,"3,296"
17652,"3,100,194"
17653,"10,11,44"
17654,"0,265"
17655,"0,3"
17656,"40,187,241"
17657,"40,160"
17658,"0,3,40"
17659,"3,160"
17660,"0,1,271"
17661,"0,271"
17662,"0,1"
17663,"0,40"
17664,"3,21,187"
17665,"3,21,301"
17666,"100,194,340"
17667,"0,271,455"
17668,"10,11,44"
17669,"0,265,271"
17670,"3,21,100"
17671,"0,3"
17672,"3,13,21"
17673,"3,21,182"
17674,"10,220,221"
17675,"40,160,315"
17676,"10,25,220"
17677,"3,21"
17678,"23,40"
17679,"3,28"
17680,"10,220"
17681,"0,271"
17682,"0,3,21"
17683,"0,8"
17684,"0,8"
17685,"0,3"
17686,"3,15,100"
17687,"0,3"
17688,"3,160,204"
17689,"3,100,194"
17690,"3,40"
17691,"3,21,340"
17692,"23,28,128"
17693,"0,3"
17694,"0,265"
17695,"3,40,160"
17696,"3,40"
17697,"3,100,194"
17698,"0,29,271"
17699,"0,1,313"
17700,"0,455"
17701,"0,265,340"
17702,"0,271,455"
17703,"0,40,128"
17704,"3,40,187"
17705,"0,10,220"
17706,"3,21,301"
17707,"3,40"
17708,"0,1"
17709,"0,160"
17710,"3,40"
17711,"0,271"
17712,"3,40,160"
17713,"3,21,182"
17714,"3,21,182"
17715,"0,220"
17716,"3,21,40"
17717,"3,40"
17718,"3,40,160"
17719,"0,11"
17720,"0,3"
17721,"3,21,182"
17722,"3,100,194"
17723,"40,88,105"
17724,"3,100,194"
17725,"0,271,355"
17726,"3,40,311"
17727,"3,160"
17728,"3,21"
17729,"0,3,21"
17730,"3,28"
17731,"0,105"
17732,"3,21"
17733,"3,15,16"
17734,"0,3,21"
17735,"10,220,221"
17736,"0,3,40"
17737,"40,160,315"
17738,"23,24,220"
17739,"0,40"
17740,"0,128"
17741,"3,40"
17742,"3,21,182"
17743,"3,40,160"
17744,"3,21,182"
17745,"3,40,241"
17746,"0,313"
17747,"0,3,21"
17748,"0,455"
17749,"0,265,340"
17750,"0,3"
17751,"0,3,28"
17752,"3,25"
17753,"0,265,340"
17754,"3,160"
17755,"0,1"
17756,"3,40"
17757,"0,40"
17758,"0,3"
17759,"3,169"
17760,"3,21"
17761,"23,40"
17762,"0,29"
17763,"3,241"
17764,"0,128,271"
17765,"40,184,368"
17766,"0,271,313"
17767,"0,3,340"
17768,"0,3"
17769,"0,3,340"
17770,"3,187,241"
17771,"0,3,100"
17772,"40,160"
17773,"0,128"
17774,"0,3,100"
17775,"3,100,340"
17776,"0,3"
17777,"0,3,296"
17778,"0,1,2"
17779,"10,220"
17780,"0,271,313"
17781,"3,40"
17782,"0,40"
17783,"0,271,313"
17784,"23,24,25"
17785,"0,265,271"
17786,"100,265,340"
17787,"3,21,182"
17788,"3,40"
17789,"3,40"
17790,"40,128"
17791,"0,3"
17792,"0,3,160"
17793,"10,24,220"
17794,"3,187,241"
17795,"0,40,368"
17796,"0,265,271"
17797,"3,21,194"
17798,"40,160"
17799,"3,241"
17800,"3,151,187"
17801,"0,265,340"
17802,"3,21"
17803,"0,40"
17804,"0,220"
17805,"3,21,187"
17806,"3,10"
17807,"3,21,187"
17808,"3,21,182"
17809,"0,265,340"
17810,"3,21"
17811,"0,10,220"
17812,"3,40"
17813,"0,3,40"
17814,"0,271"
17815,"40,241"
17816,"0,3"
17817,"40,315"
17818,"3,100,194"
17819,"3,13"
17820,"3,40,160"
17821,"0,10,64"
17822,"3,100,194"
17823,"0,128"
17824,"3,40,139"
17825,"3,40"
17826,"0,3"
17827,"40,160"
17828,"0,1,271"
17829,"3,40,160"
17830,"3,40,160"
17831,"3,100,194"
17832,"3,21,182"
17833,"0,271,313"
17834,"3,21"
17835,"0,3"
17836,"0,160"
17837,"0,313"
17838,"3,10"
17839,"0,8"
17840,"0,313"
17841,"0,8"
17842,"0,265,340"
17843,"3,40"
17844,"40,44"
17845,"3,10,11"
17846,"0,8,313"
17847,"3,15,16"
17848,"3,11,419"
17849,"0,3,21"
17850,"40,160,315"
17851,"0,3,265"
17852,"0,3,340"
17853,"40,313"
17854,"0,271,313"
17855,"0,271,355"
17856,"0,10,220"
17857,"3,40,160"
17858,"0,8"
17859,"3,160"
17860,"0,313"
17861,"0,44,241"
17862,"3,21"
17863,"0,10"
17864,"3,21,187"
17865,"0,8"
17866,"3,11,204"
17867,"0,100,194"
17868,"3,11,419"
17869,"3,28,29"
17870,"0,3,40"
17871,"0,1,3"
17872,"3,40,160"
17873,"10,24,25"
17874,"0,3,187"
17875,"0,10,220"
17876,"160,169,296"
17877,"0,40,160"
17878,"0,44,271"
17879,"0,160"
17880,"3,40"
17881,"0,8,265"
17882,"0,3"
17883,"0,271,355"
17884,"0,271,455"
17885,"0,220"
17886,"3,100,194"
17887,"0,265,340"
17888,"23,40"
17889,"0,271"
17890,"3,100"
17891,"3,21,187"
17892,"40,128"
17893,"23,40,128"
17894,"40,160"
17895,"3,160"
17896,"3,21"
17897,"3,100,194"
17898,"3,265,340"
17899,"3,21,40"
17900,"0,40"
17901,"3,21,182"
17902,"3,40"
17903,"3,51"
17904,"40,160"
17905,"0,1,2"
17906,"0,11,313"
17907,"0,10,220"
17908,"0,3,21"
17909,"3,21,301"
17910,"0,3"
17911,"0,3"
17912,"0,3,313"
17913,"3,160"
17914,"3,21"
17915,"0,313"
17916,"0,40"
17917,"0,3"
17918,"0,3,40"
17919,"0,1,2"
17920,"0,1,29"
17921,"40,241"
17922,"0,3"
17923,"0,3,340"
17924,"0,26,313"
17925,"0,8"
17926,"0,3"
17927,"40,368"
17928,"0,128"
17929,"0,3"
17930,"0,271"
17931,"0,271"
17932,"0,271,313"
17933,"40,184,368"
17934,"0,3"
17935,"3,40,100"
17936,"3,40,241"
17937,"3,21,100"
17938,"0,3"
17939,"0,8,265"
17940,"10,40,44"
17941,"0,3"
17942,"0,1,2"
17943,"0,40"
17944,"0,3"
17945,"40,64,184"
17946,"0,3"
17947,"3,40,160"
17948,"3,40,241"
17949,"40,160,315"
17950,"0,3,21"
17951,"3,40"
17952,"3,160"
17953,"3,100,128"
17954,"0,8,313"
17955,"0,3,40"
17956,"3,160,296"
17957,"0,3"
17958,"3,40,160"
17959,"0,255,271"
17960,"0,3,21"
17961,"0,3"
17962,"0,3,340"
17963,"3,40"
17964,"0,3"
17965,"0,3"
17966,"0,44,313"
17967,"0,265,340"
17968,"0,3,21"
17969,"0,1"
17970,"3,28,296"
17971,"0,3"
17972,"3,21,301"
17973,"0,265,340"
17974,"3,160,315"
17975,"0,8"
17976,"3,187,241"
17977,"3,40"
17978,"10,40"
17979,"0,8"
17980,"0,3,187"
17981,"3,100,194"
17982,"0,3,40"
17983,"0,40,128"
17984,"0,10,220"
17985,"23,24,25"
17986,"0,3,340"
17987,"0,160"
17988,"3,160"
17989,"0,3"
17990,"3,187,241"
17991,"3,21,182"
17992,"0,3"
17993,"0,265,340"
17994,"3,40,160"
17995,"0,3"
17996,"40,184,368"
17997,"3,21,296"
17998,"3,21"
17999,"0,1,2"
18000,"3,40,160"
18001,"0,3"
18002,"0,3,271"
18003,"10,25,220"
18004,"10,220"
18005,"0,3"
18006,"0,40"
18007,"0,265,340"
18008,"0,265,340"
18009,"3,21,265"
18010,"3,40,241"
18011,"3,21"
18012,"3,459"
18013,"0,296"
18014,"0,271"
18015,"0,8"
18016,"3,10"
18017,"0,271,313"
18018,"0,265,340"
18019,"0,3"
18020,"3,40"
18021,"24,25,220"
18022,"10,40"
18023,"3,160,296"
18024,"0,40"
18025,"3,21"
18026,"0,271,313"
18027,"40,368"
18028,"28,128"
18029,"3,21,301"
18030,"0,1,8"
18031,"3,169"
18032,"0,265,340"
18033,"3,21"
18034,"10,220,242"
18035,"3,100,194"
18036,"0,3"
18037,"3,296"
18038,"0,3,160"
18039,"0,3"
18040,"0,3,11"
18041,"0,40"
18042,"0,3"
18043,"0,3,340"
18044,"3,40"
18045,"0,3,28"
18046,"3,40"
18047,"0,3"
18048,"3,21,301"
18049,"0,3,340"
18050,"3,21,160"
18051,"3,40"
18052,"40,160,315"
18053,"3,204"
18054,"3,21"
18055,"0,40"
18056,"3,21"
18057,"3,40,241"
18058,"0,3"
18059,"3,100,194"
18060,"40,184,368"
18061,"3,40,241"
18062,"0,40"
18063,"11,24,49"
18064,"3,21,182"
18065,"10,25,220"
18066,"3,265,340"
18067,"0,40"
18068,"3,40,100"
18069,"0,128,271"
18070,"0,40,160"
18071,"10,40"
18072,"3,21"
18073,"3,40"
18074,"0,3,8"
18075,"3,40"
18076,"0,11"
18077,"3,40"
18078,"3,28,29"
18079,"3,21,301"
18080,"0,3,340"
18081,"3,40"
18082,"3,128"
18083,"0,340"
18084,"0,3"
18085,"3,21,301"
18086,"3,21,100"
18087,"0,10"
18088,"0,3,340"
18089,"3,40,160"
18090,"3,160"
18091,"3,28"
18092,"3,40,100"
18093,"3,64"
18094,"3,21"
18095,"3,187,241"
18096,"0,40"
18097,"0,455"
18098,"3,40"
18099,"0,8"
18100,"0,271"
18101,"40,241"
18102,"0,3,265"
18103,"0,1,8"
18104,"3,8,160"
18105,"0,455"
18106,"40,160,315"
18107,"3,21"
18108,"40,184,368"
18109,"3,10,11"
18110,"40,184,368"
18111,"0,220,313"
18112,"3,21,100"
18113,"3,21,301"
18114,"3,21,301"
18115,"3,40,160"
18116,"3,21,151"
18117,"3,21,301"
18118,"3,21"
18119,"3,100,194"
18120,"3,21,100"
18121,"3,160,243"
18122,"0,3"
18123,"0,40"
18124,"3,160"
18125,"8,10,220"
18126,"3,21,182"
18127,"0,40"
18128,"0,1,271"
18129,"0,8"
18130,"0,8"
18131,"0,3,16"
18132,"10,220,221"
18133,"3,21,301"
18134,"0,271"
18135,"3,21"
18136,"0,271"
18137,"23,24,49"
18138,"3,265,340"
18139,"0,64"
18140,"3,40"
18141,"0,265,271"
18142,"0,40"
18143,"40,241"
18144,"0,3,21"
18145,"0,10,220"
18146,"0,40"
18147,"0,3"
18148,"3,40"
18149,"3,21,182"
18150,"3,160"
18151,"0,160"
18152,"0,8,313"
18153,"0,40,241"
18154,"0,8"
18155,"0,313"
18156,"40,160,315"
18157,"3,301"
18158,"3,40,241"
18159,"3,21,182"
18160,"0,3,21"
18161,"0,3,21"
18162,"0,3,311"
18163,"0,40,468"
18164,"40,64,323"
18165,"0,8,271"
18166,"0,265,340"
18167,"40,44,73"
18168,"0,10,220"
18169,"3,187,241"
18170,"38,88,106"
18171,"3,21,108"
18172,"8,160"
18173,"0,313"
18174,"3,100,194"
18175,"0,40"
18176,"0,3,21"
18177,"3,40,241"
18178,"0,265,271"
18179,"0,3"
18180,"10,220,221"
18181,"0,3,21"
18182,"0,265,340"
18183,"3,21,187"
18184,"3,187,241"
18185,"3,15,16"
18186,"0,3,21"
18187,"3,160"
18188,"0,10"
18189,"3,40"
18190,"3,160"
18191,"0,271,355"
18192,"0,3,40"
18193,"0,3,187"
18194,"3,40"
18195,"3,40,160"
18196,"3,40"
18197,"3,40"
18198,"0,23,128"
18199,"0,128,271"
18200,"0,271"
18201,"0,10"
18202,"0,220"
18203,"0,29,271"
18204,"3,40,160"
18205,"3,21,40"
18206,"0,28"
18207,"0,271"
18208,"0,40"
18209,"3,160"
18210,"0,3,28"
18211,"0,3,21"
18212,"3,40"
18213,"3,28,40"
18214,"0,40"
18215,"0,3,194"
18216,"0,3,21"
18217,"0,3"
18218,"3,100,194"
18219,"100,265,340"
18220,"40,128,129"
18221,"0,271,313"
18222,"3,21,301"
18223,"0,3,340"
18224,"0,271"
18225,"0,160"
18226,"0,3"
18227,"0,265"
18228,"0,64,323"
18229,"40,184,368"
18230,"3,40,160"
18231,"3,108,301"
18232,"0,8,265"
18233,"0,8"
18234,"0,3,301"
18235,"0,3"
18236,"3,15,100"
18237,"0,271,313"
18238,"0,271,313"
18239,"0,3,160"
18240,"0,3,100"
18241,"0,455"
18242,"0,40,313"
18243,"0,3"
18244,"0,3,21"
18245,"3,265,340"
18246,"3,40"
18247,"3,13,204"
18248,"0,40"
18249,"3,204"
18250,"0,1,2"
18251,"3,21,263"
18252,"10,220,242"
18253,"131,187,241"
18254,"0,10,64"
18255,"0,3,40"
18256,"0,1,2"
18257,"0,265,340"
18258,"3,23,25"
18259,"3,160"
18260,"0,3"
18261,"0,3,21"
18262,"3,40"
18263,"3,21"
18264,"0,10,220"
18265,"0,160,514"
18266,"0,265,271"
18267,"0,3,271"
18268,"0,10"
18269,"0,220,241"
18270,"0,3"
18271,"3,13,21"
18272,"0,220"
18273,"0,40,128"
18274,"0,265,340"
18275,"0,40"
18276,"0,13"
18277,"0,1,2"
18278,"0,1,271"
18279,"0,40"
18280,"3,21"
18281,"40,44,468"
18282,"0,40,160"
18283,"3,21,187"
18284,"3,265,340"
18285,"0,1,271"
18286,"0,3,265"
18287,"0,40"
18288,"3,21,187"
18289,"3,40"
18290,"3,40,184"
18291,"3,21"
18292,"3,40"
18293,"3,15,100"
18294,"3,21,100"
18295,"3,21,301"
18296,"0,3,265"
18297,"40,128,129"
18298,"0,271"
18299,"3,11,419"
18300,"3,40"
18301,"0,3,21"
18302,"0,271"
18303,"3,40"
18304,"3,21,100"
18305,"0,3"
18306,"0,265,340"
18307,"0,8"
18308,"0,271"
18309,"0,271"
18310,"0,3"
18311,"28,40"
18312,"0,220"
18313,"0,8"
18314,"0,1"
18315,"3,21"
18316,"0,8,271"
18317,"40,368"
18318,"0,3"
18319,"3,296"
18320,"3,187,241"
18321,"3,40,241"
18322,"3,160"
18323,"3,40,241"
18324,"10,64,241"
18325,"40,187,241"
18326,"0,271"
18327,"10,220"
18328,"0,3,40"
18329,"3,100,194"
18330,"0,40"
18331,"131,187,241"
18332,"3,21,301"
18333,"3,40,187"
18334,"3,21,100"
18335,"0,313,468"
18336,"23,24,25"
18337,"3,40,151"
18338,"3,11"
18339,"40,160,315"
18340,"0,3,100"
18341,"3,100,194"
18342,"40,160"
18343,"10,220,242"
18344,"40,100,194"
18345,"0,10,220"
18346,"3,40,160"
18347,"0,3"
18348,"3,100,194"
18349,"3,40"
18350,"3,40"
18351,"3,187,241"
18352,"40,160,315"
18353,"40,313"
18354,"0,3"
18355,"3,160"
18356,"24,25,40"
18357,"3,21,100"
18358,"23,24,25"
18359,"3,40"
18360,"0,3"
18361,"0,265,340"
18362,"3,21,301"
18363,"0,160"
18364,"0,3"
18365,"131,187,241"
18366,"0,3,187"
18367,"3,40,241"
18368,"0,265,271"
18369,"3,40,160"
18370,"0,8,271"
18371,"3,160,204"
18372,"3,100,194"
18373,"3,40,160"
18374,"3,21"
18375,"0,3"
18376,"40,220"
18377,"40,184,368"
18378,"160,315,468"
18379,"3,21"
18380,"0,3,108"
18381,"10,160"
18382,"3,100,187"
18383,"0,128"
18384,"3,21,301"
18385,"40,184,368"
18386,"0,128"
18387,"0,40"
18388,"3,21,100"
18389,"0,8,271"
18390,"0,271,355"
18391,"40,160,315"
18392,"0,8"
18393,"0,3,21"
18394,"0,8,271"
18395,"0,40"
18396,"0,8"
18397,"3,13,204"
18398,"40,184,368"
18399,"0,1,8"
18400,"3,40"
18401,"0,3,21"
18402,"0,3,340"
18403,"10,220"
18404,"0,29,271"
18405,"0,44"
18406,"3,21,301"
18407,"0,128"
18408,"194,265,340"
18409,"0,3,265"
18410,"3,21,301"
18411,"0,271,313"
18412,"3,160"
18413,"3,187,241"
18414,"0,40"
18415,"0,265,340"
18416,"0,3"
18417,"3,100,194"
18418,"3,21"
18419,"0,265,271"
18420,"3,40"
18421,"0,3,40"
18422,"0,3,21"
18423,"0,1,2"
18424,"0,3,40"
18425,"3,21,40"
18426,"40,128,194"
18427,"3,100,194"
18428,"0,271"
18429,"3,21"
18430,"3,10"
18431,"3,11,296"
18432,"100,194,340"
18433,"40,160,315"
18434,"3,40,100"
18435,"3,21"
18436,"3,40,241"
18437,"0,3"
18438,"3,40"
18439,"0,265,340"
18440,"0,3,160"
18441,"0,100,194"
18442,"0,3,21"
18443,"3,187,241"
18444,"40,241"
18445,"0,3,271"
18446,"0,265,340"
18447,"3,40,241"
18448,"3,40"
18449,"0,265,340"
18450,"0,1,2"
18451,"3,241"
18452,"40,368"
18453,"0,3,8"
18454,"0,271,355"
18455,"0,271,313"
18456,"40,184,368"
18457,"0,3,40"
18458,"0,271"
18459,"0,3"
18460,"0,8,313"
18461,"0,3,21"
18462,"3,160"
18463,"3,21,187"
18464,"0,271"
18465,"0,1,216"
18466,"3,21"
18467,"3,40"
18468,"0,3,21"
18469,"0,3,241"
18470,"0,3"
18471,"3,40"
18472,"0,1"
18473,"0,3"
18474,"3,21,182"
18475,"0,28,29"
18476,"0,3,40"
18477,"3,40"
18478,"3,187,241"
18479,"3,169"
18480,"40,160,315"
18481,"0,3"
18482,"0,3"
18483,"3,40"
18484,"0,3,13"
18485,"3,28,29"
18486,"0,3,265"
18487,"3,40,160"
18488,"0,271"
18489,"3,100,194"
18490,"0,44,313"
18491,"0,265"
18492,"0,3"
18493,"0,10"
18494,"3,21,182"
18495,"0,265,271"
18496,"3,40"
18497,"3,187,241"
18498,"40,160,315"
18499,"0,3"
18500,"0,3,265"
18501,"3,40,160"
18502,"3,21,28"
18503,"3,40"
18504,"0,3"
18505,"3,17,168"
18506,"0,40"
18507,"3,151"
18508,"0,40"
18509,"40,296"
18510,"0,40,265"
18511,"0,1,3"
18512,"0,1,313"
18513,"0,3,194"
18514,"3,21"
18515,"10,220"
18516,"0,10"
18517,"0,3,40"
18518,"3,187,241"
18519,"0,3"
18520,"3,40,315"
18521,"0,40"
18522,"0,26,271"
18523,"0,3"
18524,"0,271"
18525,"3,10"
18526,"3,10,15"
18527,"0,313"
18528,"40,160,315"
18529,"3,40,241"
18530,"40,160,315"
18531,"0,265"
18532,"3,21,100"
18533,"0,40"
18534,"0,271"
18535,"3,13,301"
18536,"3,40,187"
18537,"3,187,241"
18538,"40,44"
18539,"40,131,241"
18540,"0,128,313"
18541,"3,265,340"
18542,"3,40"
18543,"0,271"
18544,"23,24,49"
18545,"0,271,313"
18546,"0,1"
18547,"0,3,241"
18548,"3,296"
18549,"0,3,13"
18550,"0,265,340"
18551,"3,21,187"
18552,"0,313"
18553,"3,21,40"
18554,"3,15,16"
18555,"3,15,16"
18556,"3,23"
18557,"0,271"
18558,"0,3"
18559,"0,11"
18560,"3,21,241"
18561,"0,40,241"
18562,"0,3,40"
18563,"0,3"
18564,"0,1,29"
18565,"40,128"
18566,"10,23,24"
18567,"0,31,128"
18568,"3,40"
18569,"0,1"
18570,"0,3"
18571,"40,100,194"
18572,"3,21,40"
18573,"3,21,182"
18574,"23,40"
18575,"3,100,194"
18576,"3,100,194"
18577,"3,21"
18578,"3,40"
18579,"0,3,100"
18580,"0,296"
18581,"3,160"
18582,"3,40,160"
18583,"3,21"
18584,"40,184,368"
18585,"0,1,2"
18586,"0,3"
18587,"3,21"
18588,"0,3,313"
18589,"10,220"
18590,"0,1,2"
18591,"0,10"
18592,"3,187,241"
18593,"3,40"
18594,"0,3,40"
18595,"3,21,182"
18596,"3,160,296"
18597,"3,100,340"
18598,"0,271"
18599,"3,160,296"
18600,"0,3"
18601,"0,265,340"
18602,"0,271"
18603,"0,40,368"
18604,"3,100"
18605,"3,40,151"
18606,"24,25,220"
18607,"24,25,49"
18608,"3,160"
18609,"3,21,194"
18610,"3,151,160"
18611,"3,21,160"
18612,"0,44,468"
18613,"3,40,160"
18614,"0,128"
18615,"0,1,2"
18616,"0,3,340"
18617,"0,3"
18618,"0,8,128"
18619,"0,8"
18620,"160,315,419"
18621,"0,271,313"
18622,"40,160,315"
18623,"10,64,220"
18624,"3,13,21"
18625,"0,3"
18626,"3,21"
18627,"3,40,296"
18628,"3,13,21"
18629,"40,241"
18630,"3,21,182"
18631,"3,21,301"
18632,"0,3,21"
18633,"3,15,105"
18634,"0,8,271"
18635,"25,160"
18636,"3,40,160"
18637,"10,24,25"
18638,"3,160"
18639,"0,220,242"
18640,"3,40"
18641,"3,21,28"
18642,"3,40"
18643,"0,271,455"
18644,"0,3,265"
18645,"3,21"
18646,"3,160"
18647,"3,100,194"
18648,"0,40"
18649,"10,187,241"
18650,"3,21,100"
18651,"0,3,100"
18652,"3,40,301"
18653,"3,88"
18654,"3,241,311"
18655,"3,40,100"
18656,"0,271"
18657,"0,271"
18658,"0,8,40"
18659,"3,100,194"
18660,"0,100,340"
18661,"0,8"
18662,"0,3,100"
18663,"0,40"
18664,"0,3,21"
18665,"23,24,25"
18666,"0,10,220"
18667,"0,3,21"
18668,"0,313"
18669,"40,160,315"
18670,"0,23"
18671,"0,8,271"
18672,"0,265,340"
18673,"0,271"
18674,"0,1,2"
18675,"3,28"
18676,"3,40,241"
18677,"3,21"
18678,"0,10"
18679,"0,271"
18680,"0,8"
18681,"3,13,204"
18682,"3,40,241"
18683,"0,271"
18684,"3,187,241"
18685,"24,49,160"
18686,"3,265,340"
18687,"3,40,241"
18688,"3,21,100"
18689,"3,40,241"
18690,"0,3,265"
18691,"10,40,88"
18692,"0,10"
18693,"0,3"
18694,"10,220,221"
18695,"3,11"
18696,"3,21"
18697,"0,40"
18698,"3,40"
18699,"10,11,40"
18700,"0,187,271"
18701,"0,1"
18702,"3,21,265"
18703,"0,40,271"
18704,"3,21"
18705,"0,3"
18706,"0,64,323"
18707,"3,40,100"
18708,"0,271"
18709,"0,10"
18710,"0,313"
18711,"3,160"
18712,"0,277,278"
