pid,labels
15571,"3,28,29"
15572,"0,271,455"
15573,"100,128,194"
15574,"3,21,187"
15575,"8,313,425"
15576,"0,455"
15577,"0,455"
15578,"3,28,518"
15579,"0,455"
15580,"313,340,359"
15581,"314,397,455"
15582,"243,452,514"
15583,"8,313,418"
15584,"187,241,340"
15585,"220,221,454"
15586,"0,265,425"
15587,"64,92,323"
15588,"131,187,241"
15589,"0,455"
15590,"172,315,417"
15591,"0,455"
15592,"3,53,430"
15593,"0,455"
15594,"122,168,194"
15595,"25,248,340"
15596,"169,296,452"
15597,"0,455"
15598,"0,455"
15599,"291,355,485"
15600,"3,21,301"
15601,"0,265,340"
15602,"0,455"
15603,"128,199,374"
15604,"0,288,498"
15605,"10,220"
15606,"0,277,278"
15607,"44,73,145"
15608,"280,340,397"
15609,"40,184,368"
15610,"0,265,340"
15611,"187,241,313"
15612,"0,8,38"
15613,"0,455"
15614,"0,455"
15615,"220,296,452"
15616,"0,8,514"
15617,"128,129,196"
15618,"323,402,498"
15619,"0,455"
15620,"8,64,323"
15621,"0,455"
15622,"10,60,92"
15623,"40,139,153"
15624,"0,455"
15625,"0,455"
15626,"0,277,513"
15627,"0,455"
15628,"0,455"
15629,"0,455"
15630,"100,128,194"
15631,"40,160,315"
15632,"280,418,498"
15633,"0,455"
15634,"16,194,270"
15635,"0,213,359"
15636,"64,323,364"
15637,"0,455"
15638,"187,241,454"
15639,"23,76"
15640,"213,397,455"
15641,"10,11"
15642,"0,216,249"
15643,"108,204,301"
15644,"0,455"
15645,"241,345,425"
15646,"0,313"
15647,"0,8"
15648,"21,172,340"
15649,"187,241,455"
15650,"1,196,366"
15651,"0,455"
15652,"0,288,498"
15653,"271,355,456"
15654,"40,160,196"
15655,"0,455"
15656,"0,455"
15657,"40,184,368"
15658,"0,271,455"
15659,"129,313,366"
15660,"0,455"
15661,"108,124,241"
15662,"0,455"
15663,"10,24,454"
15664,"271,355,498"
15665,"199,374,459"
15666,"0,265,340"
15667,"0,288,498"
15668,"128,271,366"
15669,"0,455"
15670,"0,455"
15671,"271,372,498"
15672,"0,455"
15673,"25,220,242"
15674,"0,455"
15675,"0,455"
15676,"488,497,516"
15677,"0,265,340"
15678,"169,199,374"
15679,"23,24,25"
15680,"169,199,281"
15681,"40,160,196"
15682,"355,424,456"
15683,"214,372,482"
15684,"53,374,430"
15685,"0,455"
15686,"0,455"
15687,"23,26,251"
15688,"187,241,455"
15689,"23,24,49"
15690,"291,456,482"
15691,"196,340,374"
15692,"0,455"
15693,"11,44,73"
15694,"0,271,455"
15695,"265,340,355"
15696,"0,455"
15697,"0,8"
15698,"23,24,49"
15699,"0,455"
15700,"0,455"
15701,"0,455"
15702,"8,249,280"
15703,"0,455"
15704,"0,265,340"
15705,"0,455"
15706,"0,455"
15707,"0,277,513"
15708,"0,265,340"
15709,"280,313,355"
15710,"0,455"
15711,"21,108,301"
15712,"64,182,323"
15713,"0,455"
15714,"40,184,368"
15715,"187,241,401"
15716,"40,184,368"
15717,"0,271,455"
15718,"40,128,129"
15719,"0,455"
15720,"220,221,454"
15721,"3,21,182"
15722,"0,455"
15723,"122,204,301"
15724,"0,455"
15725,"0,455"
15726,"29,371,455"
15727,"21,194,514"
15728,"0,455"
15729,"0,455"
15730,"0,271,366"
15731,"108,204,364"
15732,"270,313,314"
15733,"280,355,514"
15734,"0,265,340"
15735,"127,200,340"
15736,"3,13,401"
15737,"360,425,438"
15738,"0,455"
15739,"0,455"
15740,"23,24,49"
15741,"0,455"
15742,"265,366,438"
15743,"265,340,425"
15744,"10,220"
15745,"88,444,455"
15746,"0,455"
15747,"44,73,498"
15748,"128,129,366"
15749,"23,105,503"
15750,"187,200,241"
15751,"155,194,248"
15752,"0,455"
15753,"8,438,480"
15754,"0,455"
15755,"3,21,182"
15756,"0,455"
15757,"0,213,359"
15758,"40,184,368"
15759,"0,455"
15760,"73,80,313"
15761,"131,187,241"
15762,"0,455"
15763,"28,29,128"
15764,"100,128,194"
15765,"0,455"
15766,"0,455"
15767,"100,194,301"
15768,"0,455"
15769,"100,194,296"
15770,"0,455"
15771,"0,455"
15772,"0,455"
15773,"0,455"
15774,"340,355,366"
15775,"270,271,366"
15776,"8,340,359"
15777,"204,315,417"
15778,"73,448,524"
15779,"0,455"
15780,"0,455"
15781,"0,455"
15782,"0,313"
15783,"8,270,455"
15784,"3,21,182"
15785,"0,455"
15786,"0,455"
15787,"0,455"
15788,"194,455,459"
15789,"11,204,364"
15790,"40,160,196"
15791,"0,455"
15792,"182,267,301"
15793,"64,220,323"
15794,"8,340,359"
15795,"25,220,503"
15796,"0,455"
15797,"21,108,301"
15798,"0,455"
15799,"340,359,448"
15800,"10,220,242"
15801,"0,455"
15802,"0,455"
15803,"265,376,425"
15804,"0,455"
15805,"0,455"
15806,"60,92,480"
15807,"271,372,482"
15808,"0,1,520"
15809,"313,366,498"
15810,"131,187,241"
15811,"124,160,243"
15812,"0,455"
15813,"23,24,25"
15814,"0,455"
15815,"182,187,241"
15816,"3,21,182"
15817,"0,455"
15818,"0,455"
15819,"340,359,448"
15820,"0,455"
15821,"0,455"
15822,"0,455"
15823,"40,44,145"
15824,"0,455"
15825,"40,184,368"
15826,"0,313"
15827,"0,271,455"
15828,"0,455"
15829,"213,340,359"
15830,"169,311"
15831,"44,73,145"
15832,"0,455"
15833,"220,242,498"
15834,"0,271,455"
15835,"131,187,241"
15836,"44,145,468"
15837,"0,455"
15838,"0,455"
15839,"0,455"
15840,"0,455"
15841,"131,187,241"
15842,"0,455"
15843,"64,323,455"
15844,"3,15,16"
15845,"25,301,419"
15846,"0,455"
15847,"0,455"
15848,"64,323,524"
15849,"0,455"
15850,"64,323,524"
15851,"0,455"
15852,"0,455"
15853,"0,455"
15854,"265,376,425"
15855,"23,24,25"
15856,"0,455"
15857,"265,311,376"
15858,"0,265,340"
15859,"0,455"
15860,"243,376,425"
15861,"8,271,444"
15862,"0,455"
15863,"3,28,518"
15864,"25,220,498"
15865,"0,455"
15866,"44,313,340"
15867,"187,241,364"
15868,"214,216,449"
15869,"255,271,372"
15870,"152,302,340"
15871,"0,455"
15872,"0,455"
15873,"0,455"
15874,"212,270,366"
15875,"0,455"
15876,"271,355,456"
15877,"0,455"
15878,"10,60,92"
15879,"265,296,340"
15880,"0,455"
15881,"0,455"
15882,"265,340,455"
15883,"170,199,323"
15884,"0,455"
15885,"34,127,263"
15886,"26,89,251"
15887,"131,187,241"
15888,"10,0"
15889,"270,271,366"
15890,"128,145,194"
15891,"271,328,455"
15892,"0,455"
15893,"169,199,374"
15894,"372,449,458"
15895,"108,182,301"
15896,"0,271,455"
15897,"44,145,468"
15898,"8,376,425"
15899,"24,25,128"
15900,"0,8,514"
15901,"288,498,503"
15902,"187,241,280"
15903,"24,25,454"
15904,"0,265,340"
15905,"187,241,313"
15906,"0,271,455"
15907,"0,213,359"
15908,"3,21,182"
15909,"100,194,340"
15910,"8,64,448"
15911,"40,131,241"
15912,"1,271,366"
15913,"0,455"
15914,"265,340,455"
15915,"182,214,372"
15916,"0,455"
15917,"340,368,444"
15918,"196,355,455"
15919,"0,265,340"
15920,"0,8"
15921,"16,315,455"
15922,"124,160,243"
15923,"24,25,220"
15924,"25,220,242"
15925,"0,455"
15926,"40,226,368"
15927,"0,8"
15928,"0,455"
15929,"40,160"
15930,"0,455"
15931,"0,8,128"
15932,"10,11,419"
15933,"131,187,241"
15934,"169,170,436"
15935,"40,160,196"
15936,"0,455"
15937,"3,13,204"
15938,"10,220"
15939,"0,455"
15940,"0,288,498"
15941,"0,455"
15942,"40,184,368"
15943,"349,418,455"
15944,"0,455"
15945,"0,455"
15946,"0,455"
15947,"43,131,241"
15948,"0,455"
15949,"29,187,241"
15950,"2,214,340"
15951,"25,220,221"
15952,"271,313,366"
15953,"25,355,454"
15954,"241,402,455"
15955,"131,187,241"
15956,"100,194,455"
15957,"0,455"
15958,"169,199,382"
15959,"0,455"
15960,"194,241,340"
15961,"0,455"
15962,"340,359,498"
15963,"16,200,204"
15964,"0,455"
15965,"169,296,452"
15966,"128,194,455"
15967,"0,455"
15968,"8,344,376"
15969,"0,455"
15970,"315,374,417"
15971,"265,340,455"
15972,"0,455"
15973,"0,455"
15974,"10,220,221"
15975,"40,160"
15976,"0,455"
15977,"220,340,359"
15978,"3,21,301"
15979,"187,241,340"
15980,"44,241,313"
15981,"10,220"
15982,"355,456,515"
15983,"0,455"
15984,"80,448,456"
15985,"168,330,340"
15986,"25,242,425"
15987,"131,187,241"
15988,"53,340,430"
15989,"323,430,524"
15990,"3,21,182"
15991,"25,73,220"
15992,"49,182,419"
15993,"44,73,455"
15994,"0,455"
15995,"0,271,366"
15996,"11,69,455"
15997,"0,271,455"
15998,"108,204,301"
15999,"0,455"
16000,"40,160,315"
16001,"196,328,366"
16002,"220,355,498"
16003,"0,265,340"
16004,"40,44,145"
16005,"0,455"
16006,"0,455"
16007,"214,419,488"
16008,"129,372,455"
16009,"100,128,194"
16010,"213,271,444"
16011,"0,455"
16012,"169,296,452"
16013,"0,455"
16014,"194,401,455"
16015,"11,17,168"
16016,"340,455,484"
16017,"44,145,242"
16018,"182,194,334"
16019,"265,376,425"
16020,"10,220"
16021,"44,73,359"
16022,"0,265,340"
16023,"3,28,310"
16024,"0,455"
16025,"221,455,498"
16026,"10,220,242"
16027,"96,328,444"
16028,"0,455"
16029,"100,168,194"
16030,"3,53,430"
16031,"124,243,374"
16032,"10,0"
16033,"131,187,241"
16034,"271,280,355"
16035,"24,25,454"
16036,"0,255,480"
16037,"0,455"
16038,"64,214,323"
16039,"0,455"
16040,"255,271,280"
16041,"128,129,315"
16042,"0,271,455"
16043,"0,8"
16044,"3,15,16"
16045,"296,300,436"
16046,"187,194,241"
16047,"220,313,366"
16048,"3,21,301"
16049,"10,60,92"
16050,"271,313,366"
16051,"0,455"
16052,"0,265,340"
16053,"40,184,368"
16054,"23,24,49"
16055,"16,204,518"
16056,"199,343,436"
16057,"141,300,455"
16058,"0,271,455"
16059,"8,340,357"
16060,"220,454,498"
16061,"0,455"
16062,"182,340,455"
16063,"0,455"
16064,"21,108,301"
16065,"0,313"
16066,"100,128,194"
16067,"280,291,455"
16068,"0,455"
16069,"21,182,313"
16070,"280,372,425"
16071,"0,265,340"
16072,"0,455"
16073,"0,455"
16074,"296,340,452"
16075,"0,455"
16076,"131,187,241"
16077,"0,455"
16078,"372,456,462"
16079,"3,21,187"
16080,"265,355,376"
16081,"0,455"
16082,"128,129,251"
16083,"100,128,194"
16084,"0,455"
16085,"100,128,194"
16086,"3,200,503"
16087,"0,455"
16088,"187,241,368"
16089,"64,323,524"
16090,"64,323,524"
16091,"199,323,419"
16092,"204,214,216"
16093,"24,454,503"
16094,"3,28,29"
16095,"194,340,518"
16096,"0,8"
16097,"0,455"
16098,"3,28,29"
16099,"182,340,518"
16100,"366,376,397"
16101,"0,455"
16102,"0,8"
16103,"0,455"
16104,"0,455"
16105,"0,455"
16106,"29,436,452"
16107,"216,288,497"
16108,"10,220,221"
16109,"0,455"
16110,"0,455"
16111,"3,28,364"
16112,"8,340,366"
16113,"0,455"
16114,"271,296,455"
16115,"8,214,372"
16116,"220,288,498"
16117,"64,220,323"
16118,"11,187,241"
16119,"169,199,374"
16120,"0,455"
16121,"0,455"
16122,"0,277,278"
16123,"3,21,301"
16124,"0,271"
16125,"0,455"
16126,"355,360,366"
16127,"0,455"
16128,"0,455"
16129,"0,455"
16130,"23,24,25"
16131,"80,448,524"
16132,"0,288,497"
16133,"0,455"
16134,"0,271,355"
16135,"187,241,494"
16136,"0,455"
16137,"24,25,220"
16138,"172,194,340"
16139,"11,69,455"
16140,"0,455"
16141,"24,49,374"
16142,"23,26,251"
16143,"0,213,359"
16144,"291,455,485"
16145,"0,455"
16146,"10,220,242"
16147,"0,455"
16148,"0,455"
16149,"24,25,455"
16150,"1,187,241"
16151,"0,265,340"
16152,"0,455"
16153,"199,251,337"
16154,"23,26,89"
16155,"3,21,182"
16156,"0,455"
16157,"0,455"
16158,"44,73,145"
16159,"3,21,301"
16160,"23,105,503"
16161,"220,221,454"
16162,"21,301,459"
16163,"0,455"
16164,"3,21,301"
16165,"8,340,349"
16166,"241,444,455"
16167,"0,455"
16168,"204,340,459"
16169,"64,199,323"
16170,"313,366,483"
16171,"355,455,514"
16172,"0,455"
16173,"291,455,485"
16174,"182,270,340"
16175,"0,265,273"
16176,"270,314,372"
16177,"0,1,520"
16178,"0,455"
16179,"8,271,355"
16180,"0,455"
16181,"187,241,263"
16182,"100,128,194"
16183,"0,271,455"
16184,"0,455"
16185,"0,271,455"
16186,"21,108,301"
16187,"187,241,455"
16188,"0,455"
16189,"100,194,301"
16190,"0,213,359"
16191,"0,455"
16192,"10,128,221"
16193,"10,220"
16194,"2,204,449"
16195,"51,100,194"
16196,"0,455"
16197,"340,455,458"
16198,"0,455"
16199,"0,455"
16200,"0,455"
16201,"64,323,524"
16202,"0,455"
16203,"0,455"
16204,"0,455"
16205,"216,360,455"
16206,"0,455"
16207,"301,364,459"
16208,"0,455"
16209,"3,28,330"
16210,"0,455"
16211,"0,455"
16212,"3,4,19"
16213,"296,417,436"
16214,"0,455"
16215,"0,455"
16216,"169,296,452"
16217,"0,455"
16218,"0,455"
16219,"0,8,270"
16220,"0,8,216"
16221,"0,455"
16222,"169,296,417"
16223,"3,21,301"
16224,"64,182,323"
16225,"0,265,425"
16226,"184,215,494"
16227,"0,8"
16228,"169,170,436"
16229,"0,455"
16230,"270,278,340"
16231,"0,455"
16232,"131,187,241"
16233,"23,26,251"
16234,"10,11,205"
16235,"0,455"
16236,"170,199,323"
16237,"64,199,323"
16238,"0,455"
16239,"0,455"
16240,"10,323,382"
16241,"105,340,503"
16242,"10,0"
16243,"0,455"
16244,"10,0"
16245,"3,111,267"
16246,"0,313"
16247,"169,296"
16248,"0,455"
16249,"221,317,419"
16250,"10,220,242"
16251,"280,438,455"
16252,"204,315,417"
16253,"0,455"
16254,"0,455"
16255,"23,24,49"
16256,"51,108,301"
16257,"10,220,242"
16258,"0,455"
16259,"0,455"
16260,"0,455"
16261,"0,455"
16262,"0,218,512"
16263,"0,455"
16264,"0,455"
16265,"8,448,455"
16266,"0,455"
16267,"0,455"
16268,"0,455"
16269,"265,444,515"
16270,"0,455"
16271,"0,455"
16272,"0,455"
16273,"131,187,241"
16274,"0,455"
16275,"100,194,417"
16276,"0,455"
16277,"0,455"
16278,"376,449,480"
16279,"40,160,315"
16280,"44,145,402"
16281,"21,301,340"
16282,"0,455"
16283,"291,455,485"
16284,"0,455"
16285,"3,21,127"
16286,"36,128,160"
16287,"40,160,315"
16288,"3,21,182"
16289,"0,455"
16290,"0,455"
16291,"0,271,444"
16292,"0,455"
16293,"0,455"
16294,"0,271,444"
16295,"0,455"
16296,"25,265,425"
16297,"0,313"
16298,"172,359,444"
16299,"40,184,368"
16300,"0,455"
16301,"0,455"
16302,"0,455"
16303,"220,340,498"
16304,"0,8"
16305,"414,430,455"
16306,"8,340,374"
16307,"131,187,241"
16308,"0,455"
16309,"100,128,194"
16310,"0,265,340"
16311,"25,44,73"
16312,"100,128,194"
16313,"0,455"
16314,"0,265,340"
16315,"64,323,524"
16316,"100,128,194"
16317,"10,11,221"
16318,"0,455"
16319,"25,64,323"
16320,"418,448,524"
16321,"8,313,376"
16322,"0,455"
16323,"213,271,280"
16324,"100,128,194"
16325,"51,53,430"
16326,"0,455"
16327,"0,455"
16328,"0,455"
16329,"0,455"
16330,"271,355,456"
16331,"0,455"
16332,"315,334,340"
16333,"0,313"
16334,"29,170,459"
16335,"0,455"
16336,"10,11,419"
16337,"216,340,497"
16338,"8,187,280"
16339,"0,455"
16340,"0,455"
16341,"24,25,128"
16342,"0,1,2"
16343,"288,455,498"
16344,"0,455"
16345,"0,455"
16346,"0,455"
16347,"3,21,182"
16348,"0,455"
16349,"0,455"
16350,"340,349,497"
16351,"0,271,366"
16352,"108,204,301"
16353,"131,187,241"
16354,"0,271,455"
16355,"0,455"
16356,"24,25,220"
16357,"131,187,241"
16358,"40,184,368"
16359,"131,187,241"
16360,"0,455"
16361,"131,187,241"
16362,"182,194,494"
16363,"265,340,455"
16364,"25,355,425"
16365,"25,220,241"
16366,"108,182,204"
16367,"2,128,366"
16368,"0,455"
16369,"23,24,49"
16370,"35,160,334"
16371,"100,128,194"
16372,"0,455"
16373,"213,280,425"
16374,"0,455"
16375,"0,313"
16376,"3,13,401"
16377,"196,243,455"
16378,"3,21,182"
16379,"2,128,129"
16380,"29,339,455"
16381,"0,271,455"
16382,"3,28,518"
16383,"194,207,459"
16384,"213,214,313"
16385,"0,455"
16386,"1,271,355"
16387,"8,271,455"
16388,"0,455"
16389,"169,311"
16390,"64,323,524"
16391,"64,323,524"
16392,"0,455"
16393,"152,302,315"
16394,"0,271,455"
16395,"131,187,241"
16396,"0,265,340"
16397,"64,313,448"
16398,"23,24,49"
16399,"366,425,488"
16400,"0,455"
16401,"0,455"
16402,"44,455,468"
16403,"3,21,182"
16404,"21,187,359"
16405,"0,455"
16406,"0,455"
16407,"0,455"
16408,"8,214,376"
16409,"169,296,417"
16410,"8,216,249"
16411,"0,455"
16412,"220,221,425"
16413,"3,28,29"
16414,"0,455"
16415,"249,355,484"
16416,"0,455"
16417,"29,194,334"
16418,"16,53,430"
16419,"8,64,448"
16420,"0,455"
16421,"129,204,205"
16422,"200,241,455"
16423,"0,455"
16424,"169,296"
16425,"10,220,221"
16426,"172,280,313"
16427,"0,455"
16428,"194,397,458"
16429,"8,271,455"
16430,"3,21,182"
16431,"0,455"
16432,"0,455"
16433,"0,455"
16434,"160,187,315"
16435,"3,200,337"
16436,"0,288,497"
16437,"0,455"
16438,"100,128,194"
16439,"25,128,221"
16440,"160,459,514"
16441,"49,182,328"
16442,"0,455"
16443,"220,313,498"
16444,"100,194,278"
16445,"0,455"
16446,"108,124,182"
16447,"0,455"
16448,"10,11"
16449,"44,145,468"
16450,"0,455"
16451,"0,455"
16452,"0,455"
16453,"124,160,243"
16454,"241,300,494"
16455,"73,340,359"
16456,"2,29,340"
16457,"169,199,374"
16458,"0,455"
16459,"0,455"
16460,"0,455"
16461,"108,204,436"
16462,"0,455"
16463,"24,313,454"
16464,"0,455"
16465,"0,265,340"
16466,"0,288,498"
16467,"0,455"
16468,"216,240,425"
16469,"0,455"
16470,"169,199,382"
16471,"0,455"
16472,"0,455"
16473,"0,455"
16474,"3,21,182"
16475,"10,11,419"
16476,"2,476,527"
16477,"23,38,94"
16478,"169,296,417"
16479,"182,194,196"
16480,"0,455"
16481,"160,215,494"
16482,"0,455"
16483,"40,160,315"
16484,"187,194,241"
16485,"3,15,16"
16486,"187,241,382"
16487,"0,455"
16488,"124,160,243"
16489,"169,296,452"
16490,"0,8,313"
16491,"0,455"
16492,"108,124,455"
16493,"0,455"
16494,"0,455"
16495,"0,455"
16496,"0,271,455"
16497,"0,255,480"
16498,"0,455"
16499,"0,455"
16500,"397,418,498"
16501,"0,455"
16502,"0,455"
16503,"124,160,243"
16504,"169,296,452"
16505,"160,170,459"
16506,"0,455"
16507,"0,455"
16508,"387,456,465"
16509,"0,455"
16510,"29,355,456"
16511,"169,170,436"
16512,"10,220,242"
16513,"23,24,25"
16514,"131,187,241"
16515,"0,455"
16516,"245,328,455"
16517,"0,455"
16518,"0,455"
16519,"0,455"
16520,"131,187,241"
16521,"139,169,296"
16522,"0,455"
16523,"0,455"
16524,"0,455"
16525,"187,205,241"
16526,"16,204,340"
16527,"1,2,455"
16528,"2,214,513"
16529,"0,455"
16530,"0,455"
16531,"476,497,513"
16532,"100,128,194"
16533,"220,313,366"
16534,"24,25,455"
16535,"313,355,366"
16536,"200,364,419"
16537,"35,334,340"
16538,"3,28,364"
16539,"0,455"
16540,"0,455"
16541,"0,455"
16542,"131,187,241"
16543,"425,455,456"
16544,"0,455"
16545,"40,128,129"
16546,"323,419,455"
16547,"0,455"
16548,"0,271,444"
16549,"0,271,355"
16550,"40,128,313"
16551,"169,199,374"
16552,"0,455"
16553,"214,455,482"
16554,"187,241,315"
16555,"187,241,494"
16556,"179,340,455"
16557,"11,44,69"
16558,"0,455"
16559,"100,128,194"
16560,"40,184,368"
16561,"23,24,49"
16562,"0,313"
16563,"0,265,418"
16564,"0,455"
16565,"0,455"
16566,"0,8,270"
16567,"0,271,444"
16568,"0,455"
16569,"277,397,458"
16570,"25,220,340"
16571,"10,24,454"
16572,"0,455"
16573,"169,296,452"
16574,"2,455,498"
16575,"23,24,25"
16576,"187,241,503"
16577,"169,170,459"
16578,"0,455"
16579,"0,455"
16580,"10,220"
16581,"301,444,514"
16582,"265,271,425"
16583,"169,296,417"
16584,"0,455"
16585,"374,382,459"
16586,"0,455"
16587,"0,455"
16588,"0,455"
16589,"0,271,455"
16590,"277,413,497"
16591,"0,455"
16592,"0,455"
16593,"3,53,99"
16594,"0,455"
16595,"100,128,194"
16596,"214,340,372"
16597,"0,288,498"
16598,"3,21,182"
16599,"0,455"
16600,"131,187,241"
16601,"0,455"
16602,"129,221,455"
16603,"23,24,47"
16604,"21,301,340"
16605,"128,145,194"
16606,"40,131,226"
16607,"169,170,436"
16608,"0,455"
16609,"0,455"
16610,"199,343,436"
16611,"88,270,355"
16612,"0,455"
16613,"10,220"
16614,"0,265,340"
16615,"0,455"
16616,"0,455"
16617,"0,455"
16618,"308,498,514"
16619,"280,425,480"
16620,"131,187,241"
16621,"216,374,455"
16622,"169,296,452"
16623,"49,340,364"
16624,"0,265,418"
16625,"40,128,129"
16626,"204,315,417"
16627,"0,265,340"
16628,"10,220,242"
16629,"323,340,419"
16630,"172,402,430"
16631,"10,64,80"
16632,"8,271,444"
16633,"0,455"
16634,"0,455"
16635,"40,160,315"
16636,"0,455"
16637,"0,8,514"
16638,"152,315,382"
16639,"0,455"
16640,"315,340,455"
16641,"322,340,455"
16642,"56,215,315"
16643,"0,265,340"
16644,"25,220,498"
16645,"40,160"
16646,"0,271,355"
16647,"0,455"
16648,"23,26,251"
16649,"131,187,241"
16650,"152,302,315"
16651,"0,455"
16652,"400,425,515"
16653,"1,92,444"
16654,"160,271,455"
16655,"0,455"
16656,"0,455"
16657,"40,160"
16658,"8,349,418"
16659,"3,51"
16660,"0,271,455"
16661,"2,340,449"
16662,"40,184,368"
16663,"1,271,520"
16664,"2,313,498"
16665,"0,455"
16666,"160,215,315"
16667,"92,128,129"
16668,"21,301,459"
16669,"100,194,340"
16670,"8,220,376"
16671,"40,184,368"
16672,"23,26,251"
16673,"11,271,455"
16674,"0,455"
16675,"64,80,448"
16676,"291,455,485"
16677,"0,455"
16678,"0,455"
16679,"313,366,397"
16680,"0,455"
16681,"0,455"
16682,"108,194,459"
16683,"254,280,449"
16684,"187,216,241"
16685,"124,382,419"
16686,"0,288,497"
