id,labels
17751,"3,0,28"
17752,"24,25,3"
17753,"0,3,265"
17754,"3,160"
17755,"0,3"
17756,"3,40"
17757,"0,3"
17758,"3,0"
17759,"3,169"
17760,"3,21"
17761,"23,40,24"
17762,"0,3"
17763,"3,21"
17764,"0,271,128"
17765,"368,40,184"
17766,"0,271,313"
17767,"3,0,340"
17768,"0,3"
17769,"3,340,0"
17770,"3,187,40"
17771,"0,3,40"
17772,"40,3"
17773,"0,3,128"
17774,"3,0,100"
17775,"3,340,265"
17776,"0,3"
17777,"3,296,40"
17778,"0,1,2"
17779,"220,10,0"
17780,"0,271,313"
17781,"3,40"
17782,"0,40,265"
17783,"0,313,271"
17784,"24,23,25"
17785,"0,271,265"
17786,"3,340,265"
17787,"3,21,182"
17788,"3,40"
17789,"3,40"
17790,"40,3"
17791,"3,0,265"
17792,"3,0,160"
17793,"220,24,23"
17794,"3,187,21"
17795,"0,368,40"
17796,"0,271,265"
17797,"3,21,40"
17798,"40,3"
17799,"3,64,40"
17800,"3,151,40"
17801,"0,340,265"
17802,"3,21,40"
17803,"0,40,3"
17804,"0,271"
17805,"3,21,187"
17806,"3,10,40"
17807,"3,21,187"
17808,"3,21,182"
17809,"0,3,340"
17810,"3,21"
17811,"0,10,220"
17812,"3,40"
17813,"3,0,40"
17814,"0,271"
17815,"40,3,241"
17816,"3,0"
17817,"40,3"
17818,"3,100,194"
17819,"3,21"
17820,"3,40,160"
17821,"0,10,64"
17822,"3,40,194"
17823,"0,128"
17824,"40,3,139"
17825,"3,169,40"
17826,"3,0"
17827,"3,40"
17828,"0,271,1"
17829,"3,40,160"
17830,"3,40,160"
17831,"3,100,194"
17832,"3,21,0"
17833,"0,271,313"
17834,"3,21,170"
17835,"3,0,40"
17836,"0,3"
17837,"0,313,3"
17838,"3,10,40"
17839,"0,8,271"
17840,"0,313,3"
17841,"0,3,8"
17842,"0,265,340"
17843,"3,40,0"
17844,"40,44"
17845,"11,3,10"
17846,"8,0,313"
17847,"3,15,21"
17848,"11,3,419"
17849,"3,0,21"
17850,"3,40,160"
17851,"0,3,265"
17852,"3,0,340"
17853,"40,313"
17854,"0,271,313"
17855,"0,271,355"
17856,"220,10,0"
17857,"3,40,169"
17858,"8,0"
17859,"3,160"
17860,"0,313"
17861,"0,44,271"
17862,"3,21,0"
17863,"0,10,313"
17864,"3,21,187"
17865,"0,10"
17866,"3,11,204"
17867,"0,3,100"
17868,"3,11,419"
17869,"3,28,29"
17870,"3,40,0"
17871,"3,0,271"
17872,"3,40,160"
17873,"25,24,10"
17874,"3,0,21"
17875,"220,10,0"
17876,"296,169,160"
17877,"40,0,160"
17878,"0,44,271"
17879,"0,3,160"
17880,"40,3"
17881,"0,8,265"
17882,"3,0"
17883,"0,271,355"
17884,"0,271,455"
17885,"0,3"
17886,"3,194,21"
17887,"0,265,3"
17888,"23,40"
17889,"0,271,3"
17890,"3,21,0"
17891,"3,21,187"
17892,"3,40,128"
17893,"128,23,40"
17894,"40,3,0"
17895,"3,40"
17896,"3,21"
17897,"3,100,194"
17898,"3,340,265"
17899,"3,40,21"
17900,"40,0"
17901,"3,21,301"
17902,"3,40,21"
17903,"3,340"
17904,"3,40,0"
17905,"0,1,271"
17906,"0,313,11"
17907,"0,220,10"
17908,"3,21,0"
17909,"3,21,301"
17910,"3,0,265"
17911,"0,3"
17912,"0,313,3"
17913,"3,160,0"
17914,"3,21"
17915,"313,0"
17916,"0,3"
17917,"3,0"
17918,"3,0,40"
17919,"0,1,271"
17920,"0,29,1"
17921,"40,3,184"
17922,"3,0,265"
17923,"3,0,340"
17924,"0,26,313"
17925,"0,8,271"
17926,"3,0"
17927,"40,368,184"
17928,"0,128"
17929,"0,3"
17930,"0,271"
17931,"0,271"
17932,"0,271,313"
17933,"368,40,184"
17934,"3,0"
17935,"3,40,100"
17936,"3,40,187"
17937,"3,21,194"
17938,"3,0,194"
17939,"0,8,265"
17940,"40,44,10"
17941,"3,0"
17942,"0,1,2"
17943,"0,40,44"
17944,"0,3,23"
17945,"40,64,323"
17946,"3,0"
17947,"3,40,160"
17948,"3,40,21"
17949,"3,40,160"
17950,"3,0,21"
17951,"3,21,40"
17952,"3,169"
17953,"3,128,194"
17954,"0,8,313"
17955,"3,0,21"
17956,"296,3,160"
17957,"0,3,271"
17958,"3,40,160"
17959,"0,271,255"
17960,"3,21,0"
17961,"0,3"
17962,"0,3,340"
17963,"3,40,169"
17964,"0,3,25"
17965,"3,0"
17966,"0,44,313"
17967,"340,0,265"
17968,"3,0,21"
17969,"0,1"
17970,"3,296,28"
17971,"3,0"
17972,"3,21,301"
17973,"0,340,265"
17974,"3,160,40"
17975,"8,0"
17976,"3,187,241"
17977,"40,3"
17978,"3,40"
17979,"0,8"
17980,"0,3,271"
17981,"3,194,100"
17982,"0,3,40"
17983,"40,128,0"
17984,"0,10,220"
17985,"24,25,23"
17986,"3,0,340"
17987,"0,3"
17988,"3,40"
17989,"3,23,0"
17990,"3,187,241"
17991,"3,21,182"
17992,"3,0,265"
17993,"0,340,265"
17994,"3,40,160"
17995,"3,0"
17996,"368,184,40"
17997,"3,21,0"
17998,"3,21"
17999,"0,1,3"
18000,"3,40,160"
18001,"3,0"
18002,"0,3,271"
18003,"25,24,220"
18004,"220,10,25"
18005,"3,0"
18006,"0,23"
18007,"0,3,340"
18008,"0,265,340"
18009,"3,21,265"
18010,"3,40,21"
18011,"3,21"
18012,"3,169"
18013,"296,0,3"
18014,"0,271"
18015,"0,40"
18016,"3,10"
18017,"0,313,271"
18018,"0,340,265"
18019,"3,0"
18020,"3,169,40"
18021,"24,25,23"
18022,"40,3,10"
18023,"296,3,160"
18024,"40,23"
18025,"3,21,0"
18026,"0,271,313"
18027,"40,368"
18028,"3,128,28"
18029,"3,21,301"
18030,"0,8,1"
18031,"3,169"
18032,"0,265,340"
18033,"3,21"
18034,"220,10,24"
18035,"3,100,40"
18036,"3,0"
18037,"3,296"
18038,"3,0,160"
18039,"0,3"
18040,"3,0,11"
18041,"40,3"
18042,"0,3"
18043,"0,3,340"
18044,"3,40"
18045,"3,0,28"
18046,"40,3"
18047,"3,0"
18048,"3,21,301"
18049,"3,0,340"
18050,"3,160,21"
18051,"3,40,21"
18052,"40,160,315"
18053,"3,0"
18054,"3,337,21"
18055,"0,3,40"
18056,"3,21,108"
18057,"40,3"
18058,"0,3"
18059,"3,100,194"
18060,"368,40,184"
18061,"40,3"
18062,"40,0"
18063,"24,23,49"
18064,"3,21,182"
18065,"220,10,25"
18066,"3,0,265"
18067,"0,40,271"
18068,"3,40,0"
18069,"0,128,271"
18070,"40,0,160"
18071,"10,40,3"
18072,"3,21,0"
18073,"40,3"
18074,"3,0,8"
18075,"3,40"
18076,"0,11,3"
18077,"40,3,184"
18078,"3,0,28"
18079,"3,21,301"
18080,"0,3,340"
18081,"3,40"
18082,"3,128"
18083,"0,3,265"
18084,"3,0"
18085,"3,21,301"
18086,"3,21,100"
18087,"3,0"
18088,"3,340,0"
18089,"40,3,160"
18090,"3,0"
18091,"3,28"
18092,"40,3,0"
18093,"3,40"
18094,"3,21"
18095,"3,187,21"
18096,"40,0"
18097,"0,3,10"
18098,"3,40"
18099,"8,0,3"
18100,"0,3,271"
18101,"40,3"
18102,"0,3,265"
18103,"0,8"
18104,"3,21"
18105,"0,3"
18106,"40,160,3"
18107,"3,21"
18108,"368,184,40"
18109,"11,10,3"
18110,"368,40,184"
18111,"0,313,220"
18112,"3,21,100"
18113,"3,21,301"
18114,"3,21,301"
18115,"3,40,21"
18116,"3,21,151"
18117,"3,21,0"
18118,"3,21"
18119,"3,100,194"
18120,"3,21,194"
18121,"3,160,40"
18122,"0,3"
18123,"0,40,3"
18124,"3,21"
18125,"220,0,10"
18126,"3,21,182"
18127,"40,0"
18128,"0,271,1"
18129,"0,3"
18130,"8,0"
18131,"3,0,15"
18132,"220,10,0"
18133,"3,21,301"
18134,"0,271,265"
18135,"3,21,0"
18136,"0,271"
18137,"49,24,23"
18138,"3,340,265"
18139,"0,64,40"
18140,"3,40"
18141,"0,271,265"
18142,"0,3,40"
18143,"40,3"
18144,"3,0,21"
18145,"220,0,10"
18146,"0,3"
18147,"3,0,21"
18148,"40,3"
18149,"3,21,0"
18150,"3,28"
18151,"3,0,40"
18152,"0,313,271"
18153,"0,40,265"
18154,"0,271"
18155,"0,313,271"
18156,"40,44,160"
18157,"3,21,301"
18158,"40,3"
18159,"3,21,182"
18160,"3,21,0"
18161,"3,0,21"
18162,"3,311,0"
18163,"0,40,44"
18164,"64,323,40"
18165,"0,271,313"
18166,"0,265,340"
18167,"44,40,3"
18168,"10,220,0"
18169,"3,187,241"
18170,"88,38,106"
18171,"3,21,301"
18172,"3,160"
18173,"0,313,3"
18174,"3,100,194"
18175,"0,3,40"
18176,"3,21,0"
18177,"40,3"
18178,"0,271,265"
18179,"3,0"
18180,"220,10,221"
18181,"3,0,21"
18182,"0,340,265"
18183,"3,21,0"
18184,"3,187,0"
18185,"3,15,16"
18186,"3,0,21"
18187,"3,0"
18188,"0,10,271"
18189,"3,0"
18190,"3,160"
18191,"0,271,265"
18192,"3,0,40"
18193,"3,0,187"
18194,"40,3,184"
18195,"3,40,0"
18196,"3,40"
18197,"40,3"
18198,"128,23,0"
18199,"0,271,3"
18200,"0,271,313"
18201,"0,3,10"
18202,"0,220,271"
18203,"0,271,26"
18204,"40,3,160"
18205,"3,21,40"
18206,"0,3"
18207,"0,271"
18208,"0,10"
18209,"3,160"
18210,"3,0,28"
18211,"3,21,0"
18212,"3,169"
18213,"3,40,28"
18214,"0,40"
18215,"3,0"
18216,"3,0,21"
18217,"0,3,265"
18218,"3,194,100"
18219,"340,3,265"
18220,"128,40,0"
18221,"0,271,313"
18222,"3,21,301"
18223,"3,340,0"
18224,"0,271,455"
18225,"0,160"
18226,"0,3"
18227,"0,313,271"
18228,"64,0,3"
18229,"368,184,40"
18230,"40,160,3"
18231,"3,301,21"
18232,"0,8,265"
18233,"0,3"
18234,"3,0,21"
18235,"3,0,265"
18236,"3,21,0"
18237,"0,271,313"
18238,"0,271,313"
18239,"3,0,40"
18240,"3,0,265"
18241,"0,455,271"
18242,"313,0,40"
18243,"3,0"
18244,"3,21,0"
18245,"340,3,265"
18246,"3,40,21"
18247,"3,13,21"
18248,"0,3,40"
18249,"3,204"
18250,"0,1,2"
18251,"3,21,169"
18252,"220,10,242"
18253,"187,241,131"
18254,"10,64,0"
18255,"3,40,0"
18256,"0,1,187"
18257,"340,265,0"
18258,"25,24,23"
18259,"3,0"
18260,"3,0"
18261,"3,21,0"
18262,"3,40,0"
18263,"3,21,40"
18264,"220,0,10"
18265,"0,160,8"
18266,"0,271,265"
18267,"0,3,271"
18268,"0,10"
18269,"0,10,187"
18270,"3,0"
18271,"3,21,301"
18272,"0,3,220"
18273,"128,40,0"
18274,"0,340,265"
18275,"0,3"
18276,"0,3"
18277,"0,1,2"
18278,"0,271,1"
18279,"0,3,40"
18280,"3,21"
18281,"44,468,40"
18282,"3,40,0"
18283,"3,21,301"
18284,"3,340,265"
18285,"0,271,1"
18286,"3,0,265"
18287,"0,23"
18288,"3,21,187"
18289,"3,40"
18290,"3,40,184"
18291,"3,21"
18292,"3,21"
18293,"3,15,21"
18294,"3,100,21"
18295,"3,301,21"
18296,"0,3,265"
18297,"40,128"
18298,"0,271,265"
18299,"3,11,16"
18300,"40,3"
18301,"3,0,21"
18302,"0,271,3"
18303,"40,3"
18304,"3,21,100"
18305,"3,0,21"
18306,"0,265,271"
18307,"0,8"
18308,"0,23"
18309,"0,271,26"
18310,"3,21,0"
18311,"3,40,28"
18312,"220,0,3"
18313,"0,271,8"
18314,"0,3"
18315,"3,21"
18316,"8,0,271"
18317,"40,368"
18318,"3,0,265"
18319,"3,40,169"
18320,"3,187,131"
18321,"3,40"
18322,"3,0"
18323,"3,40,241"
18324,"10,64,40"
18325,"3,40,187"
18326,"0,271,3"
18327,"10,220"
18328,"3,40,0"
18329,"3,100,194"
18330,"0,313,40"
18331,"3,187,131"
18332,"3,21,301"
18333,"3,40,0"
18334,"3,21,100"
18335,"0,313,40"
18336,"24,25,23"
18337,"3,40,151"
18338,"11,3"
18339,"40,160,3"
18340,"3,0,100"
18341,"3,100,194"
18342,"40,3,0"
18343,"220,10,24"
18344,"40,3,100"
18345,"0,10,271"
18346,"40,3,160"
18347,"3,0,21"
18348,"3,100,194"
18349,"3,40"
18350,"3,40"
18351,"3,40,187"
18352,"40,160,3"
18353,"40,313,3"
18354,"3,0,169"
18355,"3,21"
18356,"24,25,40"
18357,"3,0,21"
18358,"24,25,23"
18359,"3,40,0"
18360,"3,0,21"
18361,"3,0,340"
18362,"3,21,301"
18363,"3,0,160"
18364,"3,0"
18365,"241,40,131"
18366,"0,3,21"
18367,"3,40,21"
18368,"0,271,265"
18369,"40,3,160"
18370,"0,8,271"
18371,"3,160,13"
18372,"3,100,194"
18373,"3,40,160"
18374,"3,21,301"
18375,"0,3"
18376,"220,0"
18377,"368,184,40"
18378,"160,468,337"
18379,"3,21,0"
18380,"3,0,21"
18381,"10,3"
18382,"3,21,100"
18383,"0,128,271"
18384,"3,21,301"
18385,"40,368,184"
18386,"0,3,40"
18387,"0,40"
18388,"3,21,187"
18389,"0,271"
18390,"0,271,355"
18391,"3,40,160"
18392,"0,8"
18393,"3,21,0"
18394,"0,8,271"
18395,"0,128"
18396,"0,8,271"
18397,"3,21,301"
18398,"368,184,40"
18399,"0,1"
18400,"3,40"
18401,"3,21,0"
18402,"3,340,0"
18403,"220,10,0"
18404,"0,271,455"
18405,"0,313,44"
18406,"3,21,0"
18407,"0,128,271"
18408,"3,265,340"
18409,"3,0,21"
18410,"3,301,21"
18411,"0,271,313"
18412,"3,160"
18413,"3,187,241"
18414,"0,3,313"
18415,"0,340,265"
18416,"0,3"
18417,"3,100,21"
18418,"3,21"
18419,"0,271,265"
18420,"3,40,21"
18421,"3,40,0"
18422,"3,21,0"
18423,"0,1,2"
18424,"40,3,0"
18425,"3,21,40"
18426,"128,40,194"
18427,"3,100,194"
18428,"0,271,3"
18429,"3,21"
18430,"3,10"
18431,"11,296,3"
18432,"340,100,194"
18433,"40,3,160"
18434,"3,40,21"
18435,"3,21"
18436,"3,40,21"
18437,"0,3,271"
18438,"3,40,21"
18439,"340,265,3"
18440,"3,0"
18441,"100,194,0"
18442,"3,0,21"
18443,"3,21,187"
18444,"40,3,0"
18445,"0,3,271"
18446,"265,340,3"
18447,"40,3,160"
18448,"3,21"
18449,"0,340,3"
18450,"0,1,2"
18451,"3,21,40"
18452,"40,368"
18453,"3,0"
18454,"0,271,355"
18455,"0,271,313"
18456,"368,184,40"
18457,"3,0,265"
18458,"0,271,265"
18459,"3,0"
18460,"0,8,313"
18461,"3,21,0"
18462,"3,160"
18463,"3,21,187"
18464,"0,271"
18465,"0,1,313"
18466,"3,21"
18467,"3,40"
18468,"3,21,0"
18469,"0,3,313"
18470,"0,3"
18471,"3,40"
18472,"0,1,3"
18473,"3,0"
18474,"3,21,0"
18475,"0,28,3"
18476,"3,0,40"
18477,"3,40,21"
18478,"3,187,241"
18479,"3,169"
18480,"40,160"
18481,"3,0"
18482,"0,3,265"
18483,"3,40,160"
18484,"3,0,15"
18485,"3,28,40"
18486,"0,3,265"
18487,"3,40,160"
18488,"0,271,3"
18489,"3,0,100"
18490,"0,44,313"
18491,"0,24"
18492,"0,3"
18493,"0,10"
18494,"3,21,182"
18495,"0,271,265"
18496,"3,40"
18497,"3,187,40"
18498,"40,3,0"
18499,"0,3"
18500,"0,3,265"
18501,"3,160,40"
18502,"3,21,296"
18503,"3,21"
18504,"3,0"
18505,"3,168,17"
18506,"40,0,24"
18507,"3,151"
18508,"40,10,3"
18509,"40,3"
18510,"0,40,265"
18511,"3,0,1"
18512,"0,313,1"
18513,"3,0,40"
18514,"3,21,0"
18515,"220,10,0"
18516,"0,10"
18517,"3,0,40"
18518,"3,21,187"
18519,"3,0"
18520,"40,3,160"
18521,"0,3"
18522,"0,26,271"
18523,"3,0"
18524,"0,271"
18525,"3,23"
18526,"3,15,10"
18527,"0,313"
18528,"40,3,160"
18529,"40,3,187"
18530,"40,160,3"
18531,"0,265"
18532,"3,21,100"
18533,"0,40,3"
18534,"0,271"
18535,"3,301,13"
18536,"3,40,187"
18537,"3,187,131"
18538,"40,44,3"
18539,"40,131,241"
18540,"0,128,313"
18541,"3,265,340"
18542,"3,40"
18543,"0,271,265"
18544,"24,23,49"
18545,"0,271,313"
18546,"0,1,271"
18547,"3,0,265"
18548,"3,296"
18549,"3,0,13"
18550,"0,340,265"
18551,"3,21,187"
18552,"0,313,271"
18553,"3,40,21"
18554,"3,15,16"
18555,"3,15,16"
18556,"3,23"
18557,"0,271,26"
18558,"3,0"
18559,"11,0,10"
18560,"3,21,40"
18561,"40,0,10"
18562,"3,0,340"
18563,"0,3"
18564,"0,29,28"
18565,"3,128,40"
18566,"24,10,23"
18567,"0,128,31"
18568,"3,21,40"
18569,"0,271"
18570,"3,0,21"
18571,"3,40,100"
18572,"3,21,40"
18573,"3,21,265"
18574,"40,23,3"
18575,"3,100,194"
18576,"3,100,40"
18577,"3,21"
18578,"3,40,0"
18579,"0,3,271"
18580,"0,3,296"
18581,"3,0"
18582,"3,40,160"
18583,"3,21"
18584,"40,368,184"
18585,"0,1,3"
18586,"0,3"
18587,"3,21,0"
18588,"0,313,3"
18589,"10,220,24"
18590,"0,1,271"
18591,"10,0,23"
18592,"3,187,21"
18593,"3,40,0"
18594,"3,0,40"
18595,"3,21,182"
18596,"3,296,160"
18597,"3,340,265"
18598,"0,271"
18599,"296,3,160"
18600,"3,0,21"
18601,"0,3,265"
18602,"0,271"
18603,"40,368,0"
18604,"3,40"
18605,"40,3,151"
18606,"25,24,220"
18607,"24,49,25"
18608,"3,160"
18609,"3,21,194"
18610,"3,21,160"
18611,"3,21,160"
18612,"0,44,468"
18613,"40,3,160"
18614,"0,128,23"
18615,"0,1,2"
18616,"0,3,340"
18617,"3,0"
18618,"0,128,271"
18619,"0,8,3"
18620,"3,160,40"
18621,"0,271,313"
18622,"40,3,160"
18623,"10,64,3"
18624,"3,21,265"
18625,"0,3"
18626,"3,21"
18627,"40,3,296"
18628,"3,21,13"
18629,"3,40"
18630,"3,21,265"
18631,"3,21,301"
18632,"3,0,21"
18633,"3,15,105"
18634,"0,8,271"
18635,"25,3,24"
18636,"3,160,40"
18637,"24,25,23"
18638,"3,160"
18639,"220,242,0"
18640,"3,40"
18641,"3,21,28"
18642,"3,40"
18643,"0,271,3"
18644,"3,0,265"
18645,"3,21,0"
18646,"3,21"
18647,"3,40,100"
18648,"40,0"
18649,"10,0,3"
18650,"3,21,15"
18651,"3,0,100"
18652,"3,301,40"
18653,"3,88"
18654,"3,311,187"
18655,"3,40,100"
18656,"0,271"
18657,"0,3"
18658,"0,313,40"
18659,"3,100,194"
18660,"0,265,340"
18661,"0,8"
18662,"3,0,100"
18663,"40,0,3"
18664,"3,0,21"
18665,"25,24,23"
18666,"220,0,10"
18667,"3,21,0"
18668,"0,313,271"
18669,"40,160,3"
18670,"23,0"
18671,"0,271,8"
18672,"0,3,265"
18673,"0,271,3"
18674,"0,1,2"
18675,"3,28"
18676,"3,40,241"
18677,"3,21"
18678,"0,10"
18679,"0,271"
18680,"0,8,271"
18681,"3,13,21"
18682,"3,40,0"
18683,"0,271"
18684,"3,187,241"
18685,"24,49,23"
18686,"3,340,265"
18687,"40,3,131"
18688,"3,21,40"
18689,"3,40,241"
18690,"0,3,265"
18691,"40,10,88"
18692,"0,271,10"
18693,"3,0"
18694,"220,10,221"
18695,"3,0"
18696,"3,21"
18697,"0,3"
18698,"3,40"
18699,"10,40,44"
18700,"0,271,187"
18701,"0,3"
18702,"3,21,265"
18703,"0,271,40"
18704,"3,21"
18705,"3,0,40"
18706,"64,323,0"
18707,"3,40,21"
18708,"0,271,265"
18709,"0,10"
18710,"0,313"
18711,"3,40,160"
18712,"0,3,277"
18713,"0,28"
18714,"0,3"
18715,"3,21,0"
18716,"3,160"
18717,"3,21,40"
18718,"0,3"
18719,"3,0,340"
18720,"0,296,271"
18721,"40,160,296"
18722,"0,1,2"
18723,"0,313,3"
18724,"3,21"
18725,"0,271"
18726,"0,3,265"
18727,"3,40,187"
18728,"0,23,271"
18729,"40,3,160"
18730,"0,313,271"
18731,"3,0"
18732,"0,271,3"
18733,"40,368,184"
18734,"0,40,3"
18735,"3,0"
18736,"44,40,313"
18737,"220,0,10"
18738,"3,13"
18739,"3,21,0"
18740,"0,40,128"
18741,"3,0"
18742,"3,21,40"
18743,"0,313,271"
18744,"3,340,265"
18745,"368,40,184"
18746,"24,25,23"
18747,"3,0"
18748,"0,10,3"
18749,"3,0,265"
18750,"3,296"
18751,"3,0,340"
18752,"3,21"
18753,"40,3"
18754,"8,0,265"
18755,"3,0"
18756,"0,64,3"
18757,"3,21,40"
18758,"49,3,24"
18759,"0,265,340"
18760,"0,128"
18761,"0,1"
18762,"0,271,313"
18763,"3,100,34"
18764,"11,0,10"
18765,"3,0,40"
18766,"3,40,13"
18767,"0,28"
18768,"3,0"
18769,"0,3"
18770,"0,8"
18771,"3,265,340"
18772,"0,28,29"
18773,"368,40,184"
18774,"3,0"
18775,"3,0,265"
18776,"3,0,21"
18777,"3,40,0"
18778,"0,24,23"
18779,"3,21,0"
18780,"40,3"
18781,"3,160"
18782,"25,24,0"
18783,"3,21"
18784,"3,21,182"
18785,"0,3"
18786,"0,3"
18787,"0,271,1"
18788,"10,0,313"
18789,"0,3"
18790,"3,21,265"
18791,"3,10"
18792,"8,0,313"
18793,"3,0,265"
18794,"3,15,16"
18795,"40,3,160"
18796,"0,271,313"
18797,"25,23,24"
18798,"0,28,3"
18799,"160,40,3"
18800,"3,21,0"
18801,"3,0"
18802,"3,0"
18803,"0,271,3"
18804,"220,10,221"
18805,"3,15"
18806,"64,323,0"
18807,"3,21"
18808,"0,3,340"
18809,"220,10,0"
18810,"3,21,0"
18811,"3,0,21"
18812,"0,313,40"
18813,"0,3,8"
18814,"40,3,160"
18815,"0,8,271"
18816,"3,11,0"
18817,"0,40,313"
18818,"3,296,40"
18819,"3,21"
18820,"3,0,40"
18821,"0,3"
18822,"3,21,0"
18823,"3,21,28"
18824,"3,160,13"
18825,"3,0,21"
18826,"3,21,187"
18827,"3,0,40"
18828,"3,0"
18829,"0,265,128"
18830,"3,21,265"
18831,"0,1"
18832,"3,40"
18833,"3,0,340"
18834,"187,131,241"
18835,"0,10"
18836,"0,8,271"
18837,"40,0"
18838,"3,100,194"
18839,"3,21"
18840,"3,0,160"
18841,"0,3,128"
18842,"0,265,271"
18843,"3,100,40"
18844,"3,28,0"
18845,"40,3"
18846,"0,10,23"
18847,"40,3,160"
18848,"10,0,220"
18849,"0,28,296"
18850,"0,3,265"
18851,"3,0,340"
18852,"0,3,265"
18853,"3,21,182"
18854,"3,21,40"
18855,"0,271,265"
18856,"0,3,128"
18857,"3,49"
18858,"40,3,0"
18859,"3,100,194"
18860,"3,40,0"
18861,"0,271"
18862,"0,25,24"
18863,"24,3,25"
18864,"3,40,160"
18865,"3,0,187"
18866,"0,271,3"
18867,"10,0,220"
18868,"3,21,301"
18869,"3,0,265"
18870,"3,40"
18871,"3,0,40"
18872,"368,40,184"
18873,"0,271"
18874,"3,40"
18875,"3,21"
18876,"3,23,0"
18877,"0,10"
18878,"3,21,301"
18879,"3,15,100"
18880,"3,100,194"
18881,"3,21,301"
18882,"3,21"
18883,"3,1"
18884,"3,0"
18885,"220,10"
18886,"64,10,323"
18887,"3,21,187"
18888,"3,15,0"
18889,"8,0"
18890,"0,313,271"
18891,"3,0"
18892,"0,271"
18893,"3,100,194"
18894,"8,0,271"
18895,"3,21,265"
18896,"0,3,271"
18897,"44,0,40"
18898,"3,21"
18899,"0,3,28"
18900,"3,0,160"
18901,"0,25"
18902,"0,271,213"
18903,"25,24,10"
18904,"3,21,0"
18905,"0,64"
18906,"0,3,40"
18907,"0,40"
18908,"0,3"
18909,"296,28"
18910,"3,0,21"
18911,"0,265,3"
18912,"3,0,301"
18913,"3,40"
18914,"0,3,271"
18915,"0,1,2"
18916,"3,0,340"
18917,"3,11"
18918,"0,40,44"
18919,"3,187,311"
18920,"3,21,301"
18921,"3,160"
18922,"0,265,340"
18923,"25,24,220"
18924,"0,3,271"
18925,"3,10"
18926,"0,40"
18927,"3,131,241"
18928,"3,100,194"
18929,"0,313,271"
18930,"128,3,0"
18931,"468,40,44"
18932,"0,271"
18933,"23,88,40"
18934,"3,131,241"
18935,"40,3"
18936,"3,160,0"
18937,"0,340,265"
18938,"3,40"
18939,"3,187,21"
18940,"0,8,271"
18941,"0,271,455"
18942,"0,3,40"
18943,"0,265,340"
18944,"0,271,265"
18945,"0,3"
18946,"0,265,340"
18947,"3,21"
18948,"220,0,265"
18949,"3,40"
18950,"3,311,337"
18951,"220,24,23"
18952,"0,340,265"
18953,"0,265,271"
18954,"3,0"
18955,"3,28,21"
18956,"0,1,2"
18957,"0,8,271"
18958,"40,160,315"
18959,"0,3"
18960,"3,0,21"
18961,"160,3"
18962,"0,271,26"
18963,"0,3"
18964,"0,313,271"
18965,"0,271,265"
18966,"40,3,241"
18967,"3,21"
18968,"3,100,194"
18969,"0,3,40"
18970,"40,3"
18971,"3,40,337"
18972,"3,0,21"
18973,"3,0,21"
18974,"3,0,265"
18975,"3,21,182"
18976,"0,10"
18977,"0,23"
18978,"3,40"
18979,"3,21"
18980,"3,340,0"
18981,"3,21,40"
18982,"40,3,131"
18983,"3,13,0"
18984,"3,21,265"
18985,"40,368,184"
18986,"3,187,21"
18987,"64,10,323"
18988,"3,100,194"
18989,"0,3,271"
18990,"3,21,0"
18991,"3,13,204"
18992,"0,220"
18993,"3,40,21"
18994,"0,3"
18995,"3,21,11"
18996,"0,40"
18997,"3,21"
18998,"3,13,204"
18999,"0,313,10"
19000,"3,160"
19001,"3,21,187"
19002,"3,0,21"
19003,"3,100,194"
19004,"0,3"
19005,"0,271,313"
19006,"3,0,21"
19007,"3,40,21"
19008,"0,40,3"
19009,"3,0,340"
19010,"0,340,265"
19011,"40,0,3"
19012,"3,169"
19013,"40,184,368"
19014,"3,0"
19015,"3,340,265"
19016,"3,0,265"
19017,"3,40,21"
19018,"220,10,24"
19019,"0,313,271"
19020,"3,40,160"
19021,"3,0,21"
19022,"0,313,271"
19023,"220,10"
19024,"0,340,265"
19025,"40,368,184"
19026,"40,3"
19027,"3,265"
19028,"3,21,40"
19029,"0,128,38"
19030,"40,160,3"
19031,"3,0"
19032,"3,40,160"
19033,"3,340,265"
19034,"0,3,10"
19035,"0,8,271"
19036,"0,3"
19037,"3,0,160"
19038,"3,0"
19039,"40,0,3"
19040,"40,3,160"
19041,"3,0,21"
19042,"3,21"
19043,"0,10,44"
19044,"3,21,28"
19045,"340,265,0"
19046,"0,271,265"
19047,"3,21"
19048,"0,271,455"
19049,"0,271,355"
19050,"3,40"
19051,"3,40"
19052,"0,271,313"
19053,"0,8,271"
19054,"220,10,0"
19055,"0,271,313"
19056,"0,3,265"
19057,"3,160,0"
19058,"3,13,11"
19059,"40,3,0"
19060,"3,301,21"
19061,"0,128"
19062,"0,3"
19063,"3,0"
19064,"3,169,337"
19065,"3,21,28"
19066,"3,21"
19067,"0,271,265"
19068,"3,199,21"
19069,"3,21"
19070,"0,340,3"
19071,"3,21,0"
19072,"3,21,0"
19073,"3,21,28"
19074,"3,40,0"
19075,"40,0"
19076,"3,40"
19077,"3,21,182"
19078,"0,11,44"
19079,"0,313,40"
19080,"0,265"
19081,"3,21,301"
19082,"0,3"
19083,"0,271"
19084,"3,0,21"
19085,"0,271,455"
19086,"0,313"
19087,"3,40"
19088,"40,3,184"
19089,"0,313,271"
19090,"3,0"
